row_index_combined,dataset_source,oof_prediction_test_probability
252624,0,0.3021241
252625,0,0.29940373
252626,0,0.2995292
252627,0,0.29958832
252628,0,0.29940373
252629,0,0.2995292
252630,0,0.29940373
252631,0,0.29940373
252632,0,0.2994552
252633,0,0.2995292
252634,0,0.29546082
252635,0,0.29940373
252636,0,0.3091468
252637,0,0.3000798
252638,0,0.28510904
252639,0,0.27014506
252640,0,0.2997086
252641,0,0.29940373
252642,0,0.30803698
252643,0,0.29955652
252644,0,0.3000798
252645,0,0.29997423
252646,0,0.2997086
252647,0,0.29958832
252648,0,0.29958832
252649,0,0.29915327
252650,0,0.29830274
252651,0,0.29940373
252652,0,0.29940373
252653,0,0.30345938
252654,0,0.29940373
252655,0,0.29958832
252656,0,0.3000798
252657,0,0.31599686
252658,0,0.2997086
252659,0,0.29958832
252660,0,0.30117276
252661,0,0.29834846
252662,0,0.30552697
252663,0,0.29915327
252664,0,0.30423227
252665,0,0.303294
252666,0,0.29958832
252667,0,0.30032477
252668,0,0.2984972
252669,0,0.28084433
252670,0,0.29940373
252671,0,0.36545694
252672,0,0.2995292
252673,0,0.29958832
252674,0,0.29490927
252675,0,0.31172138
252676,0,0.2995292
252677,0,0.29915327
252678,0,0.30044955
252679,0,0.29986835
252680,0,0.29940373
252681,0,0.30115
252682,0,0.2995292
252683,0,0.31230357
252684,0,0.2971831
252685,0,0.2995292
252686,0,0.29793724
252687,0,0.29958832
252688,0,0.2995292
252689,0,0.2997086
252690,0,0.29955652
252691,0,0.29958832
252692,0,0.2998072
252693,0,0.2987086
252694,0,0.29955652
252695,0,0.30002087
252696,0,0.2997086
252697,0,0.3104363
252698,0,0.29994932
252699,0,0.29940373
252700,0,0.29994932
252701,0,0.29940373
252702,0,0.29573423
252703,0,0.30749235
252704,0,0.29940373
252705,0,0.32669103
252706,0,0.2995292
252707,0,0.29955652
252708,0,0.29940373
252709,0,0.29554692
252710,0,0.29159626
252711,0,0.31985605
252712,0,0.3203718
252713,0,0.3038588
252714,0,0.28587863
252715,0,0.2995292
252716,0,0.30560142
252717,0,0.29918018
252718,0,0.2997086
252719,0,0.3000798
252720,0,0.2986381
252721,0,0.29054466
252722,0,0.33179697
252723,0,0.29523
252724,0,0.29856288
252725,0,0.3000798
252726,0,0.30034694
252727,0,0.2995292
252728,0,0.29955652
252729,0,0.2995292
252730,0,0.30110738
252731,0,0.29940373
252732,0,0.29827154
252733,0,0.29997423
252734,0,0.3000798
252735,0,0.31629875
252736,0,0.3298844
252737,0,0.29607648
252738,0,0.30033812
252739,0,0.3000798
252740,0,0.30974507
252741,0,0.2995292
252742,0,0.2995292
252743,0,0.3011005
252744,0,0.3019033
252745,0,0.29994932
252746,0,0.2968301
252747,0,0.3013201
252748,0,0.2998072
252749,0,0.29994932
252750,0,0.30322307
252751,0,0.26536417
252752,0,0.25156042
252753,0,0.29915327
252754,0,0.29955652
252755,0,0.29958832
252756,0,0.29940373
252757,0,0.29940373
252758,0,0.29955652
252759,0,0.29986835
252760,0,0.27781487
252761,0,0.29994932
252762,0,0.29955652
252763,0,0.29940373
252764,0,0.2997086
252765,0,0.29955652
252766,0,0.29915327
252767,0,0.29940373
252768,0,0.29955652
252769,0,0.29912135
252770,0,0.30082196
252771,0,0.29955652
252772,0,0.27914375
252773,0,0.2980872
252774,0,0.29929549
252775,0,0.3226107
252776,0,0.2998072
252777,0,0.2995292
252778,0,0.3003723
252779,0,0.2992921
252780,0,0.29955652
252781,0,0.3007458
252782,0,0.30186662
252783,0,0.29958832
252784,0,0.28011963
252785,0,0.2995292
252786,0,0.29481596
252787,0,0.2995292
252788,0,0.2997086
252789,0,0.29940373
252790,0,0.29630175
252791,0,0.30280483
252792,0,0.29623342
252793,0,0.29372105
252794,0,0.2992921
252795,0,0.29958832
252796,0,0.27075705
252797,0,0.2995292
252798,0,0.29909053
252799,0,0.3017515
252800,0,0.2997086
252801,0,0.29208717
252802,0,0.3000798
252803,0,0.29997423
252804,0,0.29940373
252805,0,0.2998072
252806,0,0.29955652
252807,0,0.29958832
252808,0,0.3008388
252809,0,0.3072647
252810,0,0.2823111
252811,0,0.29955652
252812,0,0.3049846
252813,0,0.2995292
252814,0,0.3038332
252815,0,0.2911869
252816,0,0.29997423
252817,0,0.2997086
252818,0,0.29955652
252819,0,0.29955652
252820,0,0.3593314
252821,0,0.2998072
252822,0,0.2998072
252823,0,0.3000798
252824,0,0.29994932
252825,0,0.30613017
252826,0,0.29939544
252827,0,0.29940373
252828,0,0.29940373
252829,0,0.31021476
252830,0,0.29955652
252831,0,0.29753906
252832,0,0.29958832
252833,0,0.30002087
252834,0,0.29752105
252835,0,0.3000798
252836,0,0.30608484
252837,0,0.2984972
252838,0,0.300054
252839,0,0.29997423
252840,0,0.29955652
252841,0,0.29979536
252842,0,0.29955652
252843,0,0.30123708
252844,0,0.2999599
252845,0,0.3000798
252846,0,0.2995292
252847,0,0.30002087
252848,0,0.31313434
252849,0,0.2997086
252850,0,0.280514
252851,0,0.29859456
252852,0,0.29208717
252853,0,0.2997086
252854,0,0.29997423
252855,0,0.29940373
252856,0,0.29979536
252857,0,0.29940373
252858,0,0.29958832
252859,0,0.299249
252860,0,0.3090894
252861,0,0.29940373
252862,0,0.2992099
252863,0,0.32100537
252864,0,0.29940373
252865,0,0.30819747
252866,0,0.2995292
252867,0,0.2997086
252868,0,0.29955652
252869,0,0.29955652
252870,0,0.2997086
252871,0,0.29994932
252872,0,0.29915327
252873,0,0.29909053
252874,0,0.3000798
252875,0,0.2995292
252876,0,0.3000798
252877,0,0.29665732
252878,0,0.2995292
252879,0,0.30135566
252880,0,0.320063
252881,0,0.2957299
252882,0,0.30246848
252883,0,0.31309333
252884,0,0.30803698
252885,0,0.29940373
252886,0,0.29955652
252887,0,0.29915327
252888,0,0.29559723
252889,0,0.30442268
252890,0,0.30130312
252891,0,0.29940373
252892,0,0.29940373
252893,0,0.2995292
252894,0,0.29958832
252895,0,0.29955652
252896,0,0.29857382
252897,0,0.2721872
252898,0,0.29940373
252899,0,0.29958832
252900,0,0.3052067
252901,0,0.29955652
252902,0,0.31586206
252903,0,0.2997086
252904,0,0.29396793
252905,0,0.29994932
252906,0,0.2941221
252907,0,0.29940373
252908,0,0.30130312
252909,0,0.29896694
252910,0,0.2999704
252911,0,0.29994932
252912,0,0.30094993
252913,0,0.29878032
252914,0,0.2997086
252915,0,0.29836842
252916,0,0.2945836
252917,0,0.2995292
252918,0,0.29915258
252919,0,0.29909053
252920,0,0.29940373
252921,0,0.30032748
252922,0,0.30201113
252923,0,0.30039066
252924,0,0.30458727
252925,0,0.2983609
252926,0,0.29756173
252927,0,0.29940718
252928,0,0.30039066
252929,0,0.2926294
252930,0,0.2997086
252931,0,0.2995292
252932,0,0.29958832
252933,0,0.2997086
252934,0,0.29940373
252935,0,0.29955652
252936,0,0.30376163
252937,0,0.29816467
252938,0,0.2997086
252939,0,0.30208653
252940,0,0.29940373
252941,0,0.3000798
252942,0,0.2995292
252943,0,0.30427027
252944,0,0.30002087
252945,0,0.2967725
252946,0,0.29997423
252947,0,0.29899696
252948,0,0.2994552
252949,0,0.32157287
252950,0,0.29939544
252951,0,0.29915327
252952,0,0.2986381
252953,0,0.299907
252954,0,0.29856288
252955,0,0.29955652
252956,0,0.30409664
252957,0,0.29955652
252958,0,0.30002087
252959,0,0.30552107
252960,0,0.3380045
252961,0,0.26379266
252962,0,0.300054
252963,0,0.29958832
252964,0,0.2999599
252965,0,0.29896694
252966,0,0.2997086
252967,0,0.2995292
252968,0,0.3000798
252969,0,0.2997086
252970,0,0.2995292
252971,0,0.2995292
252972,0,0.30553603
252973,0,0.29958832
252974,0,0.30094993
252975,0,0.31110412
252976,0,0.30094966
252977,0,0.32919398
252978,0,0.3060812
252979,0,0.2999599
252980,0,0.29994932
252981,0,0.2997086
252982,0,0.30077657
252983,0,0.29955652
252984,0,0.3112638
252985,0,0.30099747
252986,0,0.2997086
252987,0,0.29940373
252988,0,0.3031649
252989,0,0.29958832
252990,0,0.2997086
252991,0,0.30032748
252992,0,0.29666507
252993,0,0.30028304
252994,0,0.29642314
252995,0,0.29821563
252996,0,0.29844183
252997,0,0.2997086
252998,0,0.29958832
252999,0,0.29994932
253000,0,0.29979536
253001,0,0.2995292
253002,0,0.3002382
253003,0,0.29859456
253004,0,0.29940373
253005,0,0.29955652
253006,0,0.29955652
253007,0,0.2997086
253008,0,0.29955652
253009,0,0.2995292
253010,0,0.29955652
253011,0,0.29958832
253012,0,0.30050367
253013,0,0.3022437
253014,0,0.3124145
253015,0,0.2995292
253016,0,0.2959627
253017,0,0.29958832
253018,0,0.28471756
253019,0,0.29979536
253020,0,0.2997086
253021,0,0.30037475
253022,0,0.29940373
253023,0,0.2995292
253024,0,0.30279803
253025,0,0.29940373
253026,0,0.2995292
253027,0,0.29929549
253028,0,0.3017515
253029,0,0.29516467
253030,0,0.29958832
253031,0,0.29979536
253032,0,0.29929549
253033,0,0.29915327
253034,0,0.29940373
253035,0,0.29556853
253036,0,0.31895316
253037,0,0.30560273
253038,0,0.30413565
253039,0,0.29958832
253040,0,0.32792792
253041,0,0.29958832
253042,0,0.30110738
253043,0,0.2980872
253044,0,0.3002382
253045,0,0.29916945
253046,0,0.3156777
253047,0,0.30094966
253048,0,0.31877506
253049,0,0.2997086
253050,0,0.29955652
253051,0,0.30044955
253052,0,0.29915327
253053,0,0.2682337
253054,0,0.29997423
253055,0,0.29834846
253056,0,0.2997086
253057,0,0.29994932
253058,0,0.28990632
253059,0,0.29958832
253060,0,0.29896694
253061,0,0.3030528
253062,0,0.2995292
253063,0,0.30082196
253064,0,0.3143377
253065,0,0.30474383
253066,0,0.2995292
253067,0,0.29910606
253068,0,0.29361057
253069,0,0.3014343
253070,0,0.29940373
253071,0,0.2995292
253072,0,0.30672094
253073,0,0.25931397
253074,0,0.29676986
253075,0,0.3043572
253076,0,0.30634144
253077,0,0.2967052
253078,0,0.2997086
253079,0,0.2997086
253080,0,0.2997086
253081,0,0.2995292
253082,0,0.30011153
253083,0,0.3000798
253084,0,0.29979536
253085,0,0.3000798
253086,0,0.2998072
253087,0,0.30705774
253088,0,0.29909053
253089,0,0.29955652
253090,0,0.3009804
253091,0,0.30010355
253092,0,0.29522917
253093,0,0.2998072
253094,0,0.29994932
253095,0,0.29844183
253096,0,0.27244696
253097,0,0.2995292
253098,0,0.29955652
253099,0,0.30117276
253100,0,0.29611018
253101,0,0.29955652
253102,0,0.2966656
253103,0,0.29940373
253104,0,0.2995292
253105,0,0.2995292
253106,0,0.35414678
253107,0,0.2997086
253108,0,0.30423227
253109,0,0.29940373
253110,0,0.29915327
253111,0,0.30246192
253112,0,0.29958832
253113,0,0.29955652
253114,0,0.29958832
253115,0,0.3000798
253116,0,0.2997086
253117,0,0.29979536
253118,0,0.2997086
253119,0,0.30753765
253120,0,0.2997086
253121,0,0.3029342
253122,0,0.30055562
253123,0,0.30692205
253124,0,0.29955652
253125,0,0.2997086
253126,0,0.29753906
253127,0,0.29940373
253128,0,0.29940373
253129,0,0.2997539
253130,0,0.30206776
253131,0,0.2997086
253132,0,0.30856752
253133,0,0.29955652
253134,0,0.30860186
253135,0,0.28291422
253136,0,0.29915327
253137,0,0.30197987
253138,0,0.29915258
253139,0,0.29958832
253140,0,0.29896694
253141,0,0.30811194
253142,0,0.29081407
253143,0,0.30044955
253144,0,0.2937129
253145,0,0.29940373
253146,0,0.29955652
253147,0,0.2995292
253148,0,0.29955652
253149,0,0.30028304
253150,0,0.29994932
253151,0,0.30221552
253152,0,0.29836842
253153,0,0.29958832
253154,0,0.30759698
253155,0,0.2960674
253156,0,0.29979536
253157,0,0.29892507
253158,0,0.28858754
253159,0,0.29979536
253160,0,0.29940373
253161,0,0.30044955
253162,0,0.29958832
253163,0,0.27332604
253164,0,0.2997086
253165,0,0.29800665
253166,0,0.2995292
253167,0,0.29940373
253168,0,0.29979536
253169,0,0.29986835
253170,0,0.29994932
253171,0,0.29955652
253172,0,0.28222886
253173,0,0.29955652
253174,0,0.2999599
253175,0,0.29958832
253176,0,0.29940373
253177,0,0.2997086
253178,0,0.29986835
253179,0,0.2997086
253180,0,0.29940373
253181,0,0.29915258
253182,0,0.30044955
253183,0,0.28341103
253184,0,0.30077657
253185,0,0.29994932
253186,0,0.30039066
253187,0,0.29958832
253188,0,0.30506238
253189,0,0.31290758
253190,0,0.29859456
253191,0,0.2997086
253192,0,0.299907
253193,0,0.2995292
253194,0,0.31980112
253195,0,0.3014929
253196,0,0.29915327
253197,0,0.29462266
253198,0,0.2997086
253199,0,0.30487415
253200,0,0.30516192
253201,0,0.2902856
253202,0,0.33635634
253203,0,0.2999599
253204,0,0.29958832
253205,0,0.2997086
253206,0,0.30044955
253207,0,0.29958832
253208,0,0.30128896
253209,0,0.29958832
253210,0,0.30212334
253211,0,0.29940373
253212,0,0.30731615
253213,0,0.29955652
253214,0,0.29958832
253215,0,0.30866992
253216,0,0.29825553
253217,0,0.2997086
253218,0,0.29579356
253219,0,0.29896694
253220,0,0.29955652
253221,0,0.29753906
253222,0,0.29909053
253223,0,0.2998072
253224,0,0.301046
253225,0,0.29300424
253226,0,0.301277
253227,0,0.29915258
253228,0,0.29955652
253229,0,0.2997086
253230,0,0.2997086
253231,0,0.29940373
253232,0,0.3000798
253233,0,0.29958832
253234,0,0.29997423
253235,0,0.29979536
253236,0,0.29940373
253237,0,0.29958832
253238,0,0.29958832
253239,0,0.29314077
253240,0,0.36152086
253241,0,0.29940373
253242,0,0.3003737
253243,0,0.31031102
253244,0,0.29834846
253245,0,0.28012905
253246,0,0.29708588
253247,0,0.2998072
253248,0,0.2997086
253249,0,0.29997423
253250,0,0.28384846
253251,0,0.29940373
253252,0,0.29997423
253253,0,0.3086618
253254,0,0.3000798
253255,0,0.29997423
253256,0,0.29753906
253257,0,0.2999599
253258,0,0.30446622
253259,0,0.2997086
253260,0,0.2995292
253261,0,0.29236525
253262,0,0.30135566
253263,0,0.29994932
253264,0,0.300992
253265,0,0.30539614
253266,0,0.29994932
253267,0,0.29999495
253268,0,0.30340722
253269,0,0.29940373
253270,0,0.2969933
253271,0,0.30316257
253272,0,0.2994552
253273,0,0.29928675
253274,0,0.29940373
253275,0,0.2998072
253276,0,0.29979536
253277,0,0.30290785
253278,0,0.2924642
253279,0,0.28065458
253280,0,0.29994932
253281,0,0.2999599
253282,0,0.29955652
253283,0,0.2997086
253284,0,0.30001765
253285,0,0.29958832
253286,0,0.30082196
253287,0,0.29940373
253288,0,0.29958832
253289,0,0.30202687
253290,0,0.29958832
253291,0,0.2972417
253292,0,0.29929549
253293,0,0.2999599
253294,0,0.29800883
253295,0,0.29940373
253296,0,0.2997086
253297,0,0.29940373
253298,0,0.29614788
253299,0,0.29940373
253300,0,0.29958832
253301,0,0.29997423
253302,0,0.30028304
253303,0,0.30855307
253304,0,0.29929549
253305,0,0.30082196
253306,0,0.2983609
253307,0,0.29184076
253308,0,0.30082196
253309,0,0.29955652
253310,0,0.30002087
253311,0,0.29643583
253312,0,0.2995292
253313,0,0.2995292
253314,0,0.2995292
253315,0,0.29958832
253316,0,0.31420755
253317,0,0.29940373
253318,0,0.30380207
253319,0,0.23519067
253320,0,0.2995292
253321,0,0.2997086
253322,0,0.2909128
253323,0,0.2997086
253324,0,0.29958832
253325,0,0.29940373
253326,0,0.29827273
253327,0,0.29565558
253328,0,0.3000798
253329,0,0.3055143
253330,0,0.31224868
253331,0,0.29997423
253332,0,0.30094993
253333,0,0.29929549
253334,0,0.29844183
253335,0,0.31941605
253336,0,0.2997086
253337,0,0.2995292
253338,0,0.29958832
253339,0,0.2997086
253340,0,0.29994932
253341,0,0.2940167
253342,0,0.30099747
253343,0,0.30115
253344,0,0.2928309
253345,0,0.29033658
253346,0,0.29906824
253347,0,0.29958832
253348,0,0.29896694
253349,0,0.29955652
253350,0,0.29915258
253351,0,0.30574653
253352,0,0.30114847
253353,0,0.3022636
253354,0,0.29955652
253355,0,0.30235893
253356,0,0.29940373
253357,0,0.30662167
253358,0,0.30214003
253359,0,0.2999599
253360,0,0.28339943
253361,0,0.29958832
253362,0,0.2997086
253363,0,0.29997423
253364,0,0.2995292
253365,0,0.29955652
253366,0,0.29955652
253367,0,0.29185304
253368,0,0.30046526
253369,0,0.2997086
253370,0,0.2997086
253371,0,0.3057779
253372,0,0.29940373
253373,0,0.29631466
253374,0,0.29940373
253375,0,0.29909053
253376,0,0.29940373
253377,0,0.29955652
253378,0,0.29915327
253379,0,0.29940373
253380,0,0.299249
253381,0,0.3244449
253382,0,0.29955652
253383,0,0.29940373
253384,0,0.29958832
253385,0,0.35633826
253386,0,0.30039066
253387,0,0.31026313
253388,0,0.29940373
253389,0,0.29979536
253390,0,0.29958832
253391,0,0.29955652
253392,0,0.29733902
253393,0,0.3000798
253394,0,0.29958832
253395,0,0.30313036
253396,0,0.2997086
253397,0,0.30039066
253398,0,0.3000798
253399,0,0.2997086
253400,0,0.29922497
253401,0,0.2995292
253402,0,0.29994932
253403,0,0.29955652
253404,0,0.29994932
253405,0,0.2999599
253406,0,0.29422855
253407,0,0.2995292
253408,0,0.2936828
253409,0,0.29833317
253410,0,0.29080734
253411,0,0.2997086
253412,0,0.30122784
253413,0,0.2973772
253414,0,0.29979536
253415,0,0.29940373
253416,0,0.30037415
253417,0,0.29958832
253418,0,0.29997423
253419,0,0.28933042
253420,0,0.29830274
253421,0,0.29955652
253422,0,0.29940373
253423,0,0.29940373
253424,0,0.30114847
253425,0,0.29994932
253426,0,0.29955652
253427,0,0.2966192
253428,0,0.2997086
253429,0,0.30034694
253430,0,0.3096419
253431,0,0.29958832
253432,0,0.3029342
253433,0,0.27898964
253434,0,0.2997086
253435,0,0.30453578
253436,0,0.29955652
253437,0,0.2995292
253438,0,0.3746537
253439,0,0.3021241
253440,0,0.29897884
253441,0,0.2998072
253442,0,0.3000798
253443,0,0.29940373
253444,0,0.29958832
253445,0,0.2992099
253446,0,0.29955652
253447,0,0.29958832
253448,0,0.29896694
253449,0,0.30660397
253450,0,0.29958832
253451,0,0.29958832
253452,0,0.2997086
253453,0,0.29958832
253454,0,0.29836842
253455,0,0.30387455
253456,0,0.2995292
253457,0,0.2997086
253458,0,0.3000798
253459,0,0.29940373
253460,0,0.29844183
253461,0,0.2620254
253462,0,0.29940373
253463,0,0.29859456
253464,0,0.29955652
253465,0,0.29958832
253466,0,0.29958832
253467,0,0.29997423
253468,0,0.31080264
253469,0,0.3034262
253470,0,0.29910606
253471,0,0.27193674
253472,0,0.305405
253473,0,0.31175837
253474,0,0.29464975
253475,0,0.29910606
253476,0,0.29997423
253477,0,0.29675433
253478,0,0.29958832
253479,0,0.29940373
253480,0,0.29676986
253481,0,0.29408222
253482,0,0.29914024
253483,0,0.31708246
253484,0,0.37372217
253485,0,0.29896694
253486,0,0.2959244
253487,0,0.32174203
253488,0,0.2997086
253489,0,0.2995292
253490,0,0.30039066
253491,0,0.29798603
253492,0,0.29955652
253493,0,0.29997423
253494,0,0.31157985
253495,0,0.2997086
253496,0,0.2997086
253497,0,0.2995292
253498,0,0.29798773
253499,0,0.30002087
253500,0,0.29940373
253501,0,0.31676325
253502,0,0.3000798
253503,0,0.29958832
253504,0,0.29604167
253505,0,0.29940373
253506,0,0.30094993
253507,0,0.30002087
253508,0,0.29608825
253509,0,0.2997086
253510,0,0.2997086
253511,0,0.2995292
253512,0,0.3017515
253513,0,0.30077657
253514,0,0.29940373
253515,0,0.28571042
253516,0,0.2995292
253517,0,0.3029324
253518,0,0.2983609
253519,0,0.2997086
253520,0,0.29325998
253521,0,0.2995292
253522,0,0.29955652
253523,0,0.2995292
253524,0,0.30488348
253525,0,0.29955652
253526,0,0.29955652
253527,0,0.29896694
253528,0,0.30039066
253529,0,0.2997086
253530,0,0.29955652
253531,0,0.29940373
253532,0,0.29584312
253533,0,0.29915258
253534,0,0.29994932
253535,0,0.2504214
253536,0,0.299249
253537,0,0.3017515
253538,0,0.29827154
253539,0,0.29979536
253540,0,0.2999599
253541,0,0.29997423
253542,0,0.30002087
253543,0,0.29929549
253544,0,0.29753906
253545,0,0.2995292
253546,0,0.31952968
253547,0,0.29891753
253548,0,0.2997086
253549,0,0.29994932
253550,0,0.30039066
253551,0,0.29920766
253552,0,0.29940373
253553,0,0.2995292
253554,0,0.2952961
253555,0,0.29979536
253556,0,0.2976044
253557,0,0.29774562
253558,0,0.29994932
253559,0,0.29915327
253560,0,0.29107016
253561,0,0.31691623
253562,0,0.2995292
253563,0,0.29940373
253564,0,0.2997086
253565,0,0.2992107
253566,0,0.3046651
253567,0,0.29994932
253568,0,0.30044872
253569,0,0.29994932
253570,0,0.29955652
253571,0,0.30712056
253572,0,0.29940373
253573,0,0.29955652
253574,0,0.29955652
253575,0,0.29909053
253576,0,0.2997086
253577,0,0.29745206
253578,0,0.29973814
253579,0,0.2995292
253580,0,0.32264948
253581,0,0.29915327
253582,0,0.2997086
253583,0,0.29994932
253584,0,0.29994932
253585,0,0.33104658
253586,0,0.3000798
253587,0,0.3013593
253588,0,0.29986835
253589,0,0.30039066
253590,0,0.30474365
253591,0,0.30722952
253592,0,0.2997086
253593,0,0.2997086
253594,0,0.32459053
253595,0,0.29639593
253596,0,0.30039066
253597,0,0.29929549
253598,0,0.29994932
253599,0,0.28133047
253600,0,0.29986465
253601,0,0.29955652
253602,0,0.2995292
253603,0,0.30039066
253604,0,0.2998072
253605,0,0.29955652
253606,0,0.29955652
253607,0,0.2924307
253608,0,0.25168812
253609,0,0.2971831
253610,0,0.29909053
253611,0,0.29940373
253612,0,0.24965839
253613,0,0.30032748
253614,0,0.30108324
253615,0,0.2995292
253616,0,0.2997086
253617,0,0.3000798
253618,0,0.29859456
253619,0,0.30189216
253620,0,0.2997086
253621,0,0.29940373
253622,0,0.2997086
253623,0,0.29176715
253624,0,0.27355343
253625,0,0.29988432
253626,0,0.29958832
253627,0,0.29915258
253628,0,0.29958832
253629,0,0.29844183
253630,0,0.30082196
253631,0,0.29940373
253632,0,0.29957843
253633,0,0.29915327
253634,0,0.29958832
253635,0,0.29940373
253636,0,0.3198947
253637,0,0.2995292
253638,0,0.29994932
253639,0,0.2966561
253640,0,0.29896694
253641,0,0.31457737
253642,0,0.29958832
