id,SOURCE_PRIOR
727721,0.053455345
727722,0.84759504
727723,0.6636679
727724,0.1108319
727725,0.1717761
727726,0.0003781141
727727,0.2208493
727728,0.09760584
727729,0.030724455
727730,0.014228175
727731,0.031050932
727732,0.0003821523
727733,0.25974637
727734,0.0642214
727735,0.60900253
727736,0.0009004376
727737,0.0853729
727738,0.504353
727739,0.09017769
727740,0.55996716
727741,0.84992325
727742,0.09715836
727743,0.01811729
727744,0.123360835
727745,0.6584033
727746,0.6941091
727747,0.021991646
727748,0.01236113
727749,0.0036529165
727750,0.030895805
727751,0.42243463
727752,0.00040710665
727753,0.045328617
727754,0.034481704
727755,0.120439865
727756,0.058968734
727757,0.0054345685
727758,0.052829415
727759,0.016955994
727760,0.06711278
727761,0.6420292
727762,0.2912194
727763,0.0073447926
727764,0.0006202553
727765,0.004613354
727766,0.0005382551
727767,0.0007132886
727768,0.08793706
727769,0.77749336
727770,0.0053025982
727771,0.024144422
727772,0.022212828
727773,0.08246702
727774,0.6567486
727775,0.320079
727776,0.83639
727777,0.033986412
727778,0.86034554
727779,0.7004321
727780,0.0057919077
727781,0.0026913835
727782,0.18577495
727783,0.20964701
727784,0.056529164
727785,0.00039929972
727786,0.00079223624
727787,0.06030018
727788,0.26780736
727789,0.00035906414
727790,0.0063022203
727791,0.020717094
727792,0.06978041
727793,0.020948019
727794,0.46140638
727795,0.00036481384
727796,0.28071588
727797,0.48828426
727798,0.0007015797
727799,0.112521246
727800,0.0016137442
727801,0.02010049
727802,0.027921652
727803,0.0003694752
727804,0.4600888
727805,0.00041778223
727806,0.0005571074
727807,0.023167193
727808,0.0005777459
727809,0.214342
727810,0.030130595
727811,0.75072193
727812,0.867385
727813,0.07571524
727814,0.0004461463
727815,0.0026262947
727816,0.060765065
727817,0.7039318
727818,0.009566931
727819,0.41711468
727820,0.045979552
727821,0.04094074
727822,0.49186474
727823,0.06459735
727824,0.32678467
727825,0.7927102
727826,0.42072544
727827,0.20083249
727828,0.6440834
727829,0.016057504
727830,0.71962094
727831,0.08418677
727832,0.044607222
727833,0.034988705
727834,0.0004799883
727835,0.000531416
727836,0.013631785
727837,0.23802897
727838,0.00075530715
727839,0.022770317
727840,0.0047691455
727841,0.00699836
727842,0.027658273
727843,0.00072453485
727844,0.0022874689
727845,0.8621069
727846,0.15259235
727847,0.022003246
727848,0.21254759
727849,0.036753092
727850,0.6919164
727851,0.0007582452
727852,0.28494292
727853,0.0009382861
727854,0.031473495
727855,0.003298682
727856,0.49820557
727857,0.006288422
727858,0.65342224
727859,0.0050192773
727860,0.53060544
727861,0.83966863
727862,0.66530335
727863,0.7146144
727864,0.08060248
727865,0.0006319512
727866,0.018866364
727867,0.20799127
727868,0.032328274
727869,0.00066908664
727870,0.77452123
727871,0.0003450257
727872,0.10703119
727873,0.028534621
727874,0.013111278
727875,0.26335135
727876,0.00055096933
727877,0.42578173
727878,0.00650177
727879,0.08543545
727880,0.0013255726
727881,0.060348116
727882,0.58557624
727883,0.29919744
727884,0.72761166
727885,0.0012143358
727886,0.030507991
727887,0.79995376
727888,0.03618091
727889,0.026796803
727890,0.51253587
727891,0.02758516
727892,0.17970131
727893,0.5717893
727894,0.23722844
727895,0.14572728
727896,0.00038206458
727897,0.1598695
727898,0.00033811887
727899,0.0004078732
727900,0.0006702968
727901,0.14437762
727902,0.013359176
727903,0.059708364
727904,0.10369202
727905,0.14350586
727906,0.03804613
727907,0.05819718
727908,0.680369
727909,0.63295585
727910,0.19603276
727911,0.22306924
727912,0.38642457
727913,0.00028817545
727914,0.29272363
727915,0.80099773
727916,0.7768928
727917,0.03387736
727918,0.2816742
727919,0.14763203
727920,0.0028219402
727921,0.00050895894
727922,0.8199972
727923,0.027851691
727924,0.039805595
727925,0.00033971906
727926,0.080848746
727927,0.3628076
727928,0.08147693
727929,0.00041552135
727930,0.03298018
727931,0.046034284
727932,0.13780954
727933,0.031367965
727934,0.0003709265
727935,0.82756937
727936,0.0056763156
727937,0.042782575
727938,0.032026235
727939,0.0006081415
727940,0.39940012
727941,0.7167474
727942,0.0045310864
727943,0.05521635
727944,0.02878277
727945,0.11459079
727946,0.008771839
727947,0.26811203
727948,0.37579763
727949,0.1145914
727950,0.6371588
727951,0.00044508697
727952,0.058449637
727953,0.041148104
727954,0.001481556
727955,0.15319113
727956,0.0010166416
727957,0.09151119
727958,0.28138876
727959,0.9002307
727960,0.0013220548
727961,0.20183976
727962,0.0003991954
727963,0.11511654
727964,0.8670472
727965,0.035463326
727966,0.023265405
727967,0.79237765
727968,0.27832568
727969,0.47539458
727970,0.44529453
727971,0.0017606243
727972,0.044101715
727973,0.72920084
727974,0.5645849
727975,0.7108526
727976,0.07166892
727977,0.03316815
727978,0.6349846
727979,0.07282679
727980,0.03545582
727981,0.6249243
727982,0.17043874
727983,0.10570574
727984,0.020953054
727985,0.2631753
727986,0.6520222
727987,0.0285522
727988,0.0026076976
727989,0.104239084
727990,0.025217045
727991,0.004964697
727992,0.27285957
727993,0.01101263
727994,0.00224003
727995,0.026488414
727996,0.00027658325
727997,0.5469155
727998,0.055994518
727999,0.031087767
728000,0.027010107
728001,0.030230379
728002,0.100234166
728003,0.040297993
728004,0.0020070663
728005,0.8032385
728006,0.03870877
728007,0.00040577058
728008,0.08427565
728009,0.002383985
728010,0.0550538
728011,0.7859168
728012,0.10087828
728013,0.3745307
728014,0.07469267
728015,0.02417011
728016,0.1457828
728017,0.7922916
728018,0.036530085
728019,0.0039048642
728020,0.26417202
728021,0.7296155
728022,0.873717
728023,0.023720054
728024,0.29587165
728025,0.002334099
728026,0.0006500175
728027,0.42740536
728028,0.00050731737
728029,0.00080946105
728030,0.093312696
728031,0.4816359
728032,0.009878731
728033,0.009602174
728034,0.023794806
728035,0.5699724
728036,0.043342296
728037,0.110981464
728038,0.05912038
728039,0.008880048
728040,0.026493143
728041,0.37320653
728042,0.313645
728043,0.32012168
728044,0.0010077257
728045,0.6622532
728046,0.0011240402
728047,0.7371612
728048,0.2564435
728049,0.41629505
728050,0.07607374
728051,0.03512797
728052,0.009704659
728053,0.069405064
728054,0.0417134
728055,0.7993442
728056,0.14953104
728057,0.4518462
728058,0.0009568884
728059,0.11401298
728060,0.7016615
728061,0.09506442
728062,0.009900868
728063,0.04582309
728064,0.010124916
728065,0.07408045
728066,0.0005649878
728067,0.30714458
728068,0.00088866625
728069,0.034127466
728070,0.73471916
728071,0.58348453
728072,0.036573187
728073,0.6057042
728074,0.4755478
728075,0.013925137
728076,0.00071132084
728077,0.0003752653
728078,0.62967366
728079,0.01948401
728080,0.7282506
728081,0.6143284
728082,0.63859737
728083,0.6763513
728084,0.22601989
728085,0.008325046
728086,0.039186694
728087,0.002311736
728088,0.29959655
728089,0.30653602
728090,0.10157943
728091,0.00035533542
728092,0.008886656
728093,0.00047139777
728094,0.0027140183
728095,0.4223311
728096,0.27438757
728097,0.17046091
728098,0.09881443
728099,0.0063312724
728100,0.022868346
728101,0.00041971268
728102,0.019624893
728103,0.1079519
728104,0.008712353
728105,0.016841263
728106,0.005896132
728107,0.0009030996
728108,0.1075608
728109,0.6480659
728110,0.008892247
728111,0.00063616276
728112,0.46731678
728113,0.034437854
728114,0.0005256236
728115,0.00039502885
728116,0.09009386
728117,0.021486416
728118,0.22223353
728119,0.0028529246
728120,0.0020939952
728121,0.04196337
728122,0.15019932
728123,0.00524888
728124,0.023778051
728125,0.6390773
728126,0.043318026
728127,0.1115009
728128,0.02316257
728129,0.008073026
728130,0.092388414
728131,0.02291451
728132,0.0062812716
728133,0.0025716154
728134,0.042845733
728135,0.006142316
728136,0.24672318
728137,0.37288624
728138,0.14494057
728139,0.0009949037
728140,0.064349994
728141,0.029688593
728142,0.023712736
728143,0.0141965505
728144,0.7247948
728145,0.00063997833
728146,0.043133147
728147,0.000696328
728148,0.06700114
728149,0.030303607
728150,0.0035461169
728151,0.044299934
728152,0.00033904435
728153,0.0040592183
728154,0.6848096
728155,0.077934854
728156,0.750733
728157,0.63659215
728158,0.021132203
728159,0.13688686
728160,0.36950317
728161,0.009369918
728162,0.041790802
728163,0.00052965735
728164,0.6551193
728165,0.0036825214
728166,0.0005829919
728167,0.0005772371
728168,0.0027622816
728169,0.035041798
728170,0.005129659
728171,0.28028062
728172,0.08010461
728173,0.1461524
728174,0.0018829362
728175,0.28480387
728176,0.08890425
728177,0.015350543
728178,0.15146835
728179,0.00050718104
728180,0.08259863
728181,0.8334748
728182,0.00038406253
728183,0.49794674
728184,0.52335465
728185,0.0077302284
728186,0.031117186
728187,0.51348436
728188,0.0053163334
728189,0.03321475
728190,0.85443354
728191,0.6618038
728192,0.0010119148
728193,0.0080941
728194,0.08905609
728195,0.5122976
728196,0.057049017
728197,0.010634081
728198,0.0066328123
728199,0.0008526468
728200,0.7796818
728201,0.6447365
728202,0.16286714
728203,0.00672981
728204,0.62627876
728205,0.72964805
728206,0.025371546
728207,0.4884568
728208,0.07810956
728209,0.09395271
728210,0.00041635212
728211,0.027244395
728212,0.023741808
728213,0.2297515
728214,0.74130666
728215,0.012995547
728216,0.5646449
728217,0.46148044
728218,0.04712629
728219,0.0005198766
728220,0.46113834
728221,0.40584177
728222,0.06847696
728223,0.77840817
728224,0.09394936
728225,0.0280176
728226,0.039992787
728227,0.44812745
728228,0.00855727
728229,0.74667656
728230,0.040744275
728231,0.14881231
728232,0.034353506
728233,0.04930522
728234,0.010758188
728235,0.00037416606
728236,0.0006632778
728237,0.0004801779
728238,0.00032096758
728239,0.41164166
728240,0.03805854
728241,0.37143576
728242,0.0059943437
728243,0.002793518
728244,0.029650763
728245,0.1477472
728246,0.71800774
728247,0.00070665946
728248,0.6274408
728249,0.82025087
728250,0.8167099
728251,0.3710534
728252,0.03801428
728253,0.7749014
728254,0.26522923
728255,0.0668232
728256,0.0051758736
728257,0.23755951
728258,0.022926763
728259,0.14031681
728260,0.8654744
728261,0.086746685
728262,0.33013207
728263,0.00037432337
728264,0.0604546
728265,0.025593866
728266,0.0005799268
728267,0.030207401
728268,0.2655293
728269,0.006359753
728270,0.06166442
728271,0.027000565
728272,0.020548793
728273,0.0012075087
728274,0.31673858
728275,0.034523435
728276,0.02809242
728277,0.024392001
728278,0.50057787
728279,0.44667807
728280,0.016711699
728281,0.0055982387
728282,0.08133501
728283,0.60083055
728284,0.0052112076
728285,0.00054291834
728286,0.7754218
728287,0.35335508
728288,0.008099776
728289,0.29083696
728290,0.0636646
728291,0.062122025
728292,0.6537922
728293,0.0044977786
728294,0.057412185
728295,0.01946238
728296,0.25780073
728297,0.0053671952
728298,0.022956023
728299,0.156191
728300,0.04768165
728301,0.42328745
728302,0.00078020355
728303,0.048422817
728304,0.71743876
728305,0.059095036
728306,0.11083295
728307,0.00039887283
728308,0.00072374323
728309,0.6424018
728310,0.0026504379
728311,0.7341037
728312,0.03335967
728313,0.021801094
728314,0.0005603311
728315,0.08340585
728316,0.49805394
728317,0.587354
728318,0.77408135
728319,0.008598862
728320,0.16380458
728321,0.73691833
728322,0.2703587
728323,0.0076504336
728324,0.00047825254
728325,0.0014146285
728326,0.38019863
728327,0.0062004863
728328,0.44294587
728329,0.101268314
728330,0.13679025
728331,0.0005959141
728332,0.047513567
728333,0.20573549
728334,0.018952804
728335,0.044442303
728336,0.0006396046
728337,0.3586123
728338,0.5300736
728339,0.025384441
728340,0.008115421
728341,0.14247131
728342,0.13875793
728343,0.87617385
728344,0.7383615
728345,0.006448203
728346,0.09830697
728347,0.037298027
728348,0.37442333
728349,0.5323061
728350,0.77158344
728351,0.044802304
728352,0.030762753
728353,0.007374947
728354,0.5749444
728355,0.09477988
728356,0.005696127
728357,0.77053297
728358,0.025064949
728359,0.090359055
728360,0.7316553
728361,0.5530298
728362,0.027320776
728363,0.3191308
728364,0.09264289
728365,0.45463508
728366,0.10317133
728367,0.029394943
728368,0.00053077715
728369,0.051069867
728370,0.5383306
728371,0.1761068
728372,0.66212946
728373,0.00035755488
728374,0.0008903742
728375,0.035042576
728376,0.1580458
728377,0.0056344694
728378,0.64923704
728379,0.00052619295
728380,0.14117013
728381,0.403401
728382,0.67609286
728383,0.011343966
728384,0.0035057918
728385,0.02309959
728386,0.2846132
728387,0.020688176
728388,0.046245802
728389,0.24860045
728390,0.03461965
728391,0.5443165
728392,0.41277704
728393,0.3675775
728394,0.0008245391
728395,0.037661232
728396,0.0003432945
728397,0.0063319416
728398,0.0038496268
728399,0.09871405
728400,0.7581891
728401,0.04401309
728402,0.28638756
728403,0.47930136
728404,0.7446331
728405,0.0633166
728406,0.030253833
728407,0.0005336284
728408,0.0003612563
728409,0.00039557475
728410,0.7219769
728411,0.00057710893
728412,0.88894975
728413,0.45510182
728414,0.0007105769
728415,0.0038317486
728416,0.08757604
728417,0.50445074
728418,0.00039317767
728419,0.12318297
728420,0.0020454233
728421,0.08423746
728422,0.44082832
728423,0.63206446
728424,0.00036028674
728425,0.0018582711
728426,0.8783525
728427,0.0015757121
728428,0.54352266
728429,0.8473927
728430,0.048325203
728431,0.123242676
728432,0.0004391015
728433,0.08414886
728434,0.005778548
728435,0.04113589
728436,0.6764022
728437,0.0047352873
728438,0.020744715
728439,0.005916592
728440,0.005420995
728441,0.08362761
728442,0.5357706
728443,0.037822627
728444,0.029656604
728445,0.060667258
728446,0.6381483
728447,0.2494758
728448,0.00038320123
728449,0.037259728
728450,0.07225476
728451,0.0423127
728452,0.24843557
728453,0.0028770727
728454,0.4337245
728455,0.85541075
728456,0.00040841382
728457,0.10173702
728458,0.039999735
728459,0.0005144207
728460,0.0005930632
728461,0.83748645
728462,0.05163405
728463,0.035963833
728464,0.6081208
728465,0.05155479
728466,0.106693625
728467,0.055592142
728468,0.83062184
728469,0.04084326
728470,0.0003723549
728471,0.0009318063
728472,0.013755116
728473,0.03550735
728474,0.0011888975
728475,0.020950388
728476,0.000597957
728477,0.05998552
728478,0.6150247
728479,0.0004621676
728480,0.5242856
728481,0.0012398915
728482,0.058862954
728483,0.0005970794
728484,0.021608572
728485,0.0039043103
728486,0.48526818
728487,0.12917122
728488,0.35612148
728489,0.06353188
728490,0.006773134
728491,0.0028430885
728492,0.6090404
728493,0.029113818
728494,0.00055759045
728495,0.0016022257
728496,0.15657108
728497,0.005652026
728498,0.66367245
728499,0.009653399
728500,0.0028565794
728501,0.5457989
728502,0.00066037837
728503,0.00055994274
728504,0.17248586
728505,0.0069978954
728506,0.0061914283
728507,0.38666773
728508,0.64354324
728509,0.6563002
728510,0.03560656
728511,0.0078976955
728512,0.10115035
728513,0.23214035
728514,0.00036348306
728515,0.00036539015
728516,0.030590344
728517,0.7993456
728518,0.12608312
728519,0.0009844394
728520,0.059910208
728521,0.25884262
728522,0.7194418
728523,0.0013615352
728524,0.7234892
728525,0.833428
728526,0.30739433
728527,0.00092733576
728528,0.030293047
728529,0.5349616
728530,0.06218915
728531,0.88261175
728532,0.033497334
728533,0.524315
728534,0.48755756
728535,0.04119283
728536,0.011072268
728537,0.4415924
728538,0.22325775
728539,0.23379838
728540,0.047733016
728541,0.00049187714
728542,0.020773713
728543,0.5544152
728544,0.02695857
728545,0.20156808
728546,0.20049794
728547,0.5738674
728548,0.056530118
728549,0.0054077916
728550,0.11901343
728551,0.35540542
728552,0.71796423
728553,0.16180332
728554,0.26262516
728555,0.0006193436
728556,0.7259249
728557,0.04898302
728558,0.06855424
728559,0.051623393
728560,0.0370863
728561,0.13281372
728562,0.66554534
728563,0.41919786
728564,0.015053816
728565,0.15012181
728566,0.34827983
728567,0.00138042
728568,0.73033714
728569,0.37799826
728570,0.0037171603
728571,0.66971827
728572,0.20380788
728573,0.05113586
728574,0.0027338616
728575,0.55205506
728576,0.002361884
728577,0.8432574
728578,0.7064839
728579,0.0038440214
728580,0.000603451
728581,0.83015937
728582,0.005738054
728583,0.023874294
728584,0.006573719
728585,0.10593884
728586,0.027252886
728587,0.21567757
728588,0.31723145
728589,0.028741142
728590,0.63342524
728591,0.022641335
728592,0.43772903
728593,0.048590206
728594,0.062902965
728595,0.0044575627
728596,0.240877
728597,0.00135195
728598,0.04582936
728599,0.21995287
728600,0.5162597
728601,0.13604374
728602,0.0005152105
728603,0.045798708
728604,0.0055123414
728605,0.530707
728606,0.50723106
728607,0.07494871
728608,0.039619833
728609,0.0006634678
728610,0.004675737
728611,0.0016430343
728612,0.033980094
728613,0.48035827
728614,0.4921584
728615,0.09034403
728616,0.37111396
728617,0.28177285
728618,0.026360309
728619,0.04876291
728620,0.7299131
728621,0.08354564
728622,0.2698146
728623,0.004900147
728624,0.8723186
728625,0.037694197
