id,prediction_depth_5,prediction_depth_6,prediction_depth_7
678391,0.5322658,0.5218571,0.52782166
678392,0.012967711,0.0134267835,0.013620496
678393,0.004103477,0.0040230295,0.004400358
678394,0.4062315,0.40920347,0.40917936
678395,0.33211127,0.33918995,0.34088492
678396,0.16045828,0.15984818,0.15801553
678397,0.0016189336,0.001679878,0.001758831
678398,0.05143247,0.051686577,0.04929822
678399,0.0077380105,0.007841152,0.008136811
678400,0.006000151,0.0059863515,0.005808159
678401,0.0061447825,0.0062850527,0.0060028858
678402,0.0023436986,0.0024703534,0.002772805
678403,0.0090790605,0.008725519,0.008139049
678404,0.24862167,0.21822777,0.20429297
678405,0.009424185,0.009253258,0.010447292
678406,0.007141282,0.0071008904,0.007733187
678407,0.40288058,0.4157935,0.399508
678408,0.03891602,0.038091164,0.039273746
678409,0.018699449,0.018836504,0.017706577
678410,0.12683351,0.12536082,0.129445
678411,0.0019586508,0.0019937311,0.0019228675
678412,0.39459068,0.39371523,0.4041163
678413,0.0009690107,0.0009352032,0.0007743804
678414,0.6711868,0.6579097,0.6585587
678415,0.04965447,0.05182644,0.051127087
678416,0.2864173,0.29642072,0.28647518
678417,0.6026492,0.5950616,0.5871593
678418,0.020557104,0.020471942,0.022024924
678419,0.0022794032,0.0024193595,0.0025147204
678420,0.061824303,0.060293436,0.061102577
678421,0.03723405,0.03667454,0.03727126
678422,0.00014409664,0.00011426152,0.00012406959
678423,0.057986915,0.05754931,0.056049913
678424,0.003815346,0.003733165,0.0036978784
678425,0.00022260624,0.00022733209,0.00020252189
678426,0.29490566,0.29471877,0.29300278
678427,0.00039573797,0.0003516784,0.0003980166
678428,0.0004911817,0.0004610212,0.0005317618
678429,0.0002444472,0.00029792485,0.000257492
678430,0.60024756,0.61622167,0.6063258
678431,0.12747152,0.11721663,0.12798078
678432,0.8984936,0.8955151,0.8983272
678433,0.8172312,0.8134152,0.8214011
678434,0.11396329,0.11365484,0.111461736
678435,0.0041389763,0.0044730217,0.004740613
678436,0.0002454422,0.0002134183,0.00016431724
678437,0.0060051205,0.0056986907,0.0049096495
678438,0.029750247,0.029641071,0.02931704
678439,0.6943448,0.7038125,0.6944749
678440,0.55598605,0.55540687,0.54092395
678441,0.22961846,0.23283693,0.23820284
678442,0.82260686,0.81785965,0.8189641
678443,1.2258434e-05,1.1110741e-05,1.4056424e-05
678444,0.018077973,0.01773044,0.018222097
678445,0.020620564,0.019556647,0.019986652
678446,0.005078256,0.0049349894,0.0049716453
678447,0.8306554,0.8475195,0.85156715
678448,0.00015239333,0.00010973599,0.00016480978
678449,0.009744008,0.009786648,0.00950139
678450,0.01285425,0.012728279,0.012213992
678451,0.0099141095,0.009565558,0.0090707615
678452,0.84900934,0.8483633,0.8470947
678453,0.00335417,0.0037303008,0.0035950255
678454,0.023011744,0.023878697,0.024030931
678455,0.00037068615,0.00030963682,0.00030006416
678456,0.00038617488,0.00041142348,0.00038369783
678457,0.0131970495,0.013444917,0.013817137
678458,0.0015446732,0.0014480882,0.0018303978
678459,0.0015125843,0.0015775419,0.0016231586
678460,0.022676455,0.023784641,0.024740476
678461,0.011193382,0.011231349,0.011831989
678462,0.10961332,0.103975356,0.11224784
678463,0.026202962,0.025789669,0.023690237
678464,0.52860636,0.5307524,0.5277269
678465,0.0074488656,0.0072857393,0.0070127933
678466,3.1787516e-05,2.0244337e-05,1.9998723e-05
678467,0.010505313,0.010539633,0.010345051
678468,0.01989584,0.020032857,0.019469641
678469,0.0002177355,0.00022787813,0.00015626485
678470,0.00019761994,0.00012777031,0.00012971906
678471,0.9020356,0.9032561,0.90263176
678472,0.002353464,0.0022088687,0.0019568645
678473,0.00016171664,0.00013791626,0.00011853968
678474,0.00010229845,9.106663e-05,8.227044e-05
678475,0.62939924,0.63680834,0.6347206
678476,0.0033309436,0.0031465862,0.0036395763
678477,0.22365613,0.20922899,0.2026958
678478,0.7593082,0.7707552,0.7627285
678479,0.0018978182,0.0018614351,0.0019972608
678480,0.0064311586,0.0073221326,0.0075037843
678481,0.009778441,0.009788936,0.009750086
678482,0.004011666,0.003902639,0.003940875
678483,0.028637696,0.02931718,0.029257322
678484,0.0049917973,0.004903228,0.004803871
678485,0.11634181,0.11081924,0.109146714
678486,0.1434834,0.14512844,0.14017679
678487,0.05735808,0.058915447,0.059512667
678488,0.14100797,0.14011396,0.13996226
678489,7.143986e-05,7.5731245e-05,5.7884503e-05
678490,0.0056785955,0.0063406364,0.006092512
678491,0.034763526,0.033747524,0.036107667
678492,0.13099858,0.12674224,0.12390461
678493,0.1366149,0.13654329,0.13186882
678494,0.023016233,0.021983929,0.021784771
678495,0.7357901,0.7321248,0.7335824
678496,0.0068244934,0.0065860846,0.0065501356
678497,0.20917034,0.21136017,0.21527188
678498,0.0061603035,0.0060793324,0.00613509
678499,0.006391678,0.006463918,0.0063790036
678500,0.032553457,0.033641033,0.033963688
678501,0.0119627165,0.012076363,0.012404289
678502,0.0051980545,0.0053728945,0.00554485
678503,0.00461312,0.005092768,0.0052823997
678504,0.00095216866,0.0008024502,0.0007454035
678505,0.011013989,0.0104556065,0.010826734
678506,0.0065586874,0.0062239403,0.006158942
678507,0.19944426,0.20556311,0.20573421
678508,0.5663011,0.57890606,0.5973005
678509,0.7344917,0.7316574,0.73550385
678510,0.020914782,0.020610709,0.019309344
678511,0.008354249,0.008222382,0.007531838
678512,4.135616e-05,4.6171986e-05,6.128832e-05
678513,0.0001139636,0.00014585571,0.00013830647
678514,0.0072854124,0.0069383285,0.0070733516
678515,0.009565984,0.010004329,0.009026254
678516,0.0874935,0.086846314,0.08440361
678517,0.015115338,0.015373567,0.015432489
678518,9.148388e-05,6.180751e-05,5.372276e-05
678519,0.7499931,0.74451005,0.7407506
678520,0.00024299548,0.00020264667,0.00018040542
678521,0.019972559,0.01696824,0.017941227
678522,0.006790952,0.006812931,0.00708579
678523,0.00013376607,0.00012860607,0.00010819215
678524,0.8979065,0.89706403,0.89857817
678525,0.00899704,0.009203492,0.009089398
678526,0.022728672,0.021918189,0.021818984
678527,0.013083261,0.012337503,0.012581563
678528,0.001384795,0.0015021544,0.0013812105
678529,0.3682175,0.36118102,0.36935347
678530,0.00042232516,0.00039741598,0.0003080069
678531,0.45102078,0.44462785,0.45025405
678532,0.00048366428,0.00049897225,0.00045947643
678533,0.68012327,0.6774928,0.6812576
678534,0.89008725,0.88964957,0.8885792
678535,0.4449075,0.44331557,0.4447407
678536,0.010113554,0.009785944,0.010220644
678537,0.0016681312,0.0016812773,0.0016982758
678538,0.0025663576,0.0022716126,0.0022060776
678539,0.68613297,0.6883609,0.6885978
678540,0.0002483055,0.00023535239,0.00025393997
678541,0.61743295,0.61201656,0.61011636
678542,0.00019355098,0.0001758605,0.00018058476
678543,0.0008960344,0.0007896225,0.0007940476
678544,0.008266779,0.008373911,0.008148072
678545,0.010916875,0.01096845,0.010751022
678546,0.67231685,0.6773827,0.6731475
678547,0.0030157957,0.0030712415,0.0029076778
678548,0.11411281,0.11687648,0.11857022
678549,6.141607e-05,5.3944947e-05,4.2594424e-05
678550,0.0011463684,0.0010406298,0.0011523805
678551,0.008363023,0.008680312,0.008271937
678552,0.002195133,0.0023147438,0.002501599
678553,0.0012354327,0.001221821,0.0011158707
678554,0.31873673,0.32644975,0.31950822
678555,0.8142641,0.81836206,0.81447333
678556,0.15474562,0.151901,0.15555607
678557,0.0038785804,0.003913873,0.0036056614
678558,0.13469093,0.13361104,0.13337742
678559,0.42330575,0.42078668,0.4213999
678560,0.007414259,0.0073130713,0.006929825
678561,0.0061739995,0.0060872054,0.006116026
678562,0.0035803574,0.0037742823,0.0032010176
678563,7.733704e-05,6.508625e-05,6.105187e-05
678564,0.013886264,0.013637589,0.013595735
678565,0.0010541489,0.0012139382,0.0013055446
678566,0.45580083,0.45461655,0.45576748
678567,0.025537813,0.025911426,0.025793776
678568,0.66832316,0.6673886,0.67029274
678569,0.17795458,0.17981218,0.17686914
678570,0.031416453,0.032267265,0.03046081
678571,0.00012796755,0.00012285505,0.00010344285
678572,0.04932378,0.04872068,0.048167255
678573,0.7084287,0.7121992,0.718383
678574,0.0018885083,0.0017673097,0.0017128721
678575,0.006401822,0.006399489,0.006594303
678576,0.81113625,0.824368,0.8194045
678577,0.11271973,0.11422477,0.11491175
678578,0.020859268,0.02072677,0.019262195
678579,0.8787597,0.87640226,0.87134475
678580,9.37168e-05,7.631263e-05,7.557712e-05
678581,0.00036874955,0.0003508482,0.00038025077
678582,0.03281857,0.031569533,0.030299246
678583,0.0024244492,0.002267139,0.0021556388
678584,0.83720267,0.83276623,0.8346429
678585,0.08184781,0.079041466,0.07711661
678586,0.0036628724,0.004400427,0.0044030263
678587,0.00019374737,0.00018091316,0.00015604899
678588,0.010967975,0.011131699,0.010369873
678589,0.0559071,0.05436971,0.057089053
678590,0.00027073646,0.00023651347,0.00023938836
678591,0.00069243327,0.00089427625,0.00079947046
678592,0.013390531,0.013383985,0.013157737
678593,0.0022657393,0.0020140312,0.0018168505
678594,0.06664163,0.06413354,0.065712355
678595,0.02038713,0.019691225,0.019813165
678596,0.0219628,0.021813318,0.021045737
678597,0.018960666,0.017968198,0.018444479
678598,0.008179797,0.0070859315,0.006370213
678599,0.83171713,0.83422697,0.8329977
678600,0.6188412,0.61923456,0.6191133
678601,0.0003536081,0.00027997923,0.00023697475
678602,0.045354836,0.046151433,0.045427047
678603,0.00810138,0.008599612,0.008379551
678604,0.002423582,0.0025821992,0.0024747064
678605,0.41424125,0.4114802,0.40757376
678606,0.00033951076,0.00027215463,0.00018039081
678607,0.35084027,0.37861797,0.35715657
678608,0.7082678,0.7156247,0.7098537
678609,0.043759905,0.04412248,0.044592213
678610,0.0068736337,0.006658512,0.007587815
678611,0.00030899025,0.0003489989,0.000460609
678612,0.06388378,0.06746854,0.066516444
678613,0.715642,0.7130794,0.7217048
678614,0.0052161696,0.0050057853,0.0045106253
678615,0.00013625427,9.397943e-05,6.144405e-05
678616,0.0015247853,0.0013060538,0.0012244896
678617,0.03581477,0.035260193,0.03536556
678618,0.04878341,0.050350256,0.052114915
678619,0.017876511,0.018124443,0.018379133
678620,0.007165382,0.0070318333,0.0068206205
678621,0.525259,0.5368562,0.5073693
678622,0.48808193,0.49337092,0.49586266
678623,0.60142297,0.5961842,0.5951247
678624,0.0047109365,0.004115377,0.0038561344
678625,0.002131778,0.0020361254,0.0019726525
678626,0.00048408512,0.00053083303,0.0006285348
678627,0.11757175,0.12850726,0.121692576
678628,0.8418824,0.8387888,0.83728504
678629,0.008070317,0.008136867,0.0075000515
678630,0.010504171,0.009890756,0.008611729
678631,0.8850397,0.8838409,0.8885687
678632,0.66873014,0.66663706,0.6614749
678633,0.8011729,0.8052205,0.8120359
678634,0.0024658167,0.002153614,0.00196112
678635,0.0014447349,0.0011502577,0.0009799235
678636,0.1813151,0.15837523,0.15674023
678637,0.01615322,0.016073426,0.015741292
678638,0.6255108,0.6229965,0.61210775
678639,0.81557256,0.8114589,0.81612605
678640,0.0033332813,0.003875473,0.0040451097
678641,0.223262,0.22655697,0.22120027
678642,2.6662947e-05,2.661178e-05,2.9831126e-05
678643,0.5897381,0.58585674,0.5791823
678644,0.020570125,0.02064516,0.02134264
678645,0.00036617334,0.00045495218,0.00042282924
678646,2.407094e-05,2.0437272e-05,1.9405361e-05
678647,0.022081811,0.02326846,0.024570728
678648,0.3003717,0.29037228,0.31137767
678649,0.44067246,0.44872156,0.44724265
678650,0.0037581369,0.003649329,0.0035755516
678651,0.07761405,0.07986202,0.0793923
678652,1.32453515e-05,1.9943662e-05,2.0165544e-05
678653,0.05469554,0.055233054,0.05588883
678654,0.008181614,0.008308275,0.008699827
678655,0.4180162,0.41801625,0.414567
678656,0.13922401,0.13474376,0.14025903
678657,0.002175905,0.0021127528,0.002077261
678658,0.0017887937,0.0021568232,0.0018704487
678659,0.0007866163,0.00080326543,0.0006768151
678660,0.72585136,0.729544,0.7285714
678661,0.7047857,0.7091628,0.7069441
678662,0.7312573,0.7336486,0.7399564
678663,0.0014245932,0.0013964309,0.0012751804
678664,0.044185124,0.04395281,0.045916427
678665,0.009862935,0.010168507,0.010324044
678666,0.7737522,0.7711586,0.7678734
678667,0.85215557,0.85562307,0.84907925
678668,0.43658304,0.4353839,0.4435727
678669,6.530952e-05,7.883368e-05,7.1476505e-05
678670,0.0021655129,0.0022541205,0.0024615927
678671,0.1035138,0.1036484,0.10477295
678672,0.004198204,0.0041360646,0.0041551506
678673,0.009144141,0.009098744,0.008831777
678674,0.004833986,0.0035483527,0.0035235733
678675,0.026681159,0.025896395,0.02539708
678676,0.17090142,0.17151327,0.17047957
678677,0.017152842,0.01741999,0.018200874
678678,0.00086819706,0.00090085063,0.00070528017
678679,0.0059579625,0.005742229,0.00509237
678680,0.0013076839,0.0010455293,0.0009514262
678681,0.009450823,0.009804441,0.009581224
678682,0.8153232,0.8127705,0.8092531
678683,0.69973236,0.6952446,0.6921163
678684,3.2488817e-05,3.764219e-05,4.2166106e-05
678685,0.0021693506,0.002171273,0.0022916463
678686,0.010910885,0.010705267,0.011292953
678687,0.012733251,0.012620958,0.013536031
678688,0.43196577,0.43130484,0.43311912
678689,0.019155774,0.01931735,0.019704428
678690,0.005648665,0.00526853,0.0053945337
678691,0.09592502,0.093975976,0.091934696
678692,0.00018196223,0.0001654958,0.0002010781
678693,0.015491496,0.014718369,0.014314552
678694,0.0073475144,0.008219783,0.008818689
678695,0.00034556116,0.00033828005,0.00036927068
678696,0.0054295384,0.0044612535,0.0045436868
678697,0.021998955,0.020647254,0.02209767
678698,0.00025198382,0.00018683661,0.00016608776
678699,0.01146908,0.011705571,0.010283755
678700,0.0002981633,0.0003798557,0.0004500715
678701,0.09841499,0.0962391,0.09516393
678702,0.00016148915,0.00017460118,0.00019286809
678703,0.00043840107,0.0004740131,0.00039848237
678704,0.0016232226,0.0016563602,0.0017127842
678705,0.0070477426,0.007573099,0.0074639646
678706,0.0010340476,0.00082486996,0.0009440685
678707,0.0012912161,0.0010944429,0.0011391107
678708,1.0633469e-05,1.3404415e-05,2.387181e-05
678709,0.007438738,0.0074472935,0.007358325
678710,0.5392263,0.5537853,0.5448226
678711,0.0061062058,0.0058055846,0.00583315
678712,0.34958988,0.35800648,0.35585862
678713,0.00019387221,0.0002949826,0.0003131459
678714,0.026453014,0.027663326,0.027212948
678715,0.00017306363,0.00016084085,0.00017861559
678716,4.1776868e-05,3.2826494e-05,2.9981102e-05
678717,0.62238264,0.6215336,0.61417806
678718,0.0025750212,0.002809676,0.0028241961
678719,0.61610997,0.6170762,0.62282217
678720,0.019833481,0.01776192,0.015279077
678721,0.001966877,0.0019311942,0.0019465154
678722,0.00022443834,0.00013822703,0.00014490105
678723,0.3043664,0.28658494,0.28808042
678724,0.005438469,0.005211834,0.0044225142
678725,0.0020049599,0.002343766,0.0023220708
678726,0.017150361,0.015601702,0.01525894
678727,0.64108104,0.6428892,0.64448583
678728,0.7617918,0.75676656,0.7636221
678729,0.03615742,0.03678255,0.03842198
678730,0.014571081,0.015257409,0.017397713
678731,0.9985939,0.9986555,0.998279
678732,0.6880692,0.6861783,0.68927443
678733,0.6197631,0.6187901,0.61938727
678734,0.06585679,0.06444563,0.06450382
678735,0.016372161,0.016751423,0.016709303
678736,0.8625965,0.86141074,0.859937
678737,0.00017592227,0.00013546615,0.000121651065
678738,3.4596647e-05,2.1695034e-05,2.4191197e-05
678739,0.0148123605,0.014987251,0.015293735
678740,0.0006041946,0.0006057456,0.0004981881
678741,0.6809582,0.683321,0.69070977
678742,0.022050932,0.023004016,0.023357032
678743,0.016297821,0.01596762,0.015824353
678744,0.3164229,0.30828744,0.30548978
678745,0.005733088,0.0057675187,0.005779418
678746,0.017693782,0.017072521,0.017196383
678747,7.7897734e-05,8.635083e-05,5.5366552e-05
678748,0.0045169624,0.0047596213,0.004526962
678749,0.045776956,0.05001857,0.047630884
678750,0.006392357,0.006416437,0.0065520443
678751,0.003753166,0.003831905,0.0037205783
678752,0.0027851695,0.00269127,0.0026441806
678753,0.00041263975,0.00027169992,0.00034317095
678754,0.06718229,0.068648934,0.06986863
678755,0.069518134,0.062505625,0.066527985
678756,0.012102276,0.013780309,0.014535561
678757,0.563443,0.5671281,0.5765438
678758,0.112029694,0.108969726,0.10962288
678759,0.018693091,0.018800888,0.020006668
678760,0.005475371,0.005034622,0.005321193
678761,0.74486935,0.7519095,0.74650306
678762,3.0002153e-05,2.1704682e-05,1.7645918e-05
678763,0.06282707,0.06581473,0.0634643
678764,0.0014351647,0.0017084669,0.0015525838
678765,0.004300661,0.0042769,0.0043005133
678766,0.00081233634,0.0008150394,0.0008480696
678767,0.000363748,0.00029154398,0.00025184156
678768,0.013224092,0.013113377,0.013255643
678769,0.0046356055,0.0050576497,0.005090844
678770,0.0014059421,0.0015966166,0.0016471377
678771,3.5879806e-05,6.032282e-05,9.496444e-05
678772,0.00048586828,0.0005400786,0.00058610376
678773,0.624688,0.62349856,0.63233143
678774,0.008368659,0.008607073,0.008211177
678775,0.00889502,0.009286511,0.009131317
678776,0.0005237435,0.00063821557,0.00054719776
678777,0.03404421,0.034037866,0.03253693
678778,1.1130191e-05,1.2411384e-05,9.910206e-06
678779,0.019947032,0.019251846,0.019144336
678780,0.17373976,0.17310467,0.17606199
678781,0.0068667615,0.007957247,0.007334076
678782,0.4420457,0.4368361,0.42436075
678783,0.0005152122,0.00047946995,0.00049656053
678784,0.0001587102,0.00013828119,8.5479616e-05
678785,0.0036724708,0.0033561601,0.003468447
678786,0.42548156,0.42631754,0.42525345
678787,0.70797914,0.70815533,0.71277153
678788,0.077960394,0.075314425,0.077624336
678789,3.2134034e-05,2.7668308e-05,1.8277386e-05
678790,0.005838983,0.0057186345,0.005152287
678791,0.0034397212,0.0031652886,0.0032137812
678792,0.0030420956,0.0029603222,0.0027466193
678793,0.0061603263,0.0059434273,0.0060807383
678794,0.0001689812,0.00020003007,0.00020338516
678795,0.007857575,0.00845921,0.009112607
678796,0.3662197,0.35698158,0.36240116
678797,0.0019897958,0.001955834,0.001862715
678798,0.010148422,0.010424928,0.010087858
678799,0.05186411,0.052305747,0.052295018
678800,0.0009710334,0.001043664,0.0008154737
678801,0.089609966,0.09060177,0.08940806
678802,9.677025e-05,6.967709e-05,4.7936723e-05
678803,0.30505377,0.303374,0.31159818
678804,0.18033572,0.16706517,0.15408982
678805,0.20481643,0.20578513,0.19366644
678806,0.2672357,0.26809555,0.26222524
678807,0.015133184,0.014880024,0.015586394
678808,0.0008375964,0.000798678,0.000807976
678809,0.051120758,0.051173963,0.053363584
678810,0.0040620863,0.0043997024,0.00454155
678811,0.6580739,0.6677631,0.65975016
678812,0.0003767368,0.00036492952,0.00035493256
678813,0.05300232,0.053819913,0.055053808
678814,0.5070954,0.5140926,0.5178937
678815,0.18625042,0.18140152,0.17012732
