row_index,fold,target_encoded,oof_prediction
116189,4,0,0.01050964
116190,2,0,0.0001031628
116191,2,1,0.81002384
116192,4,0,0.0037653404
116193,2,0,0.00013396064
116194,0,0,0.09662164
116195,4,0,0.16201088
116196,4,0,0.0004750297
116197,4,0,0.0021604544
116198,2,0,0.0039800536
116199,0,0,0.00022754137
116200,4,0,0.02432951
116201,3,1,0.7382087
116202,3,0,0.16071637
116203,1,1,0.79970574
116204,4,0,0.0050824955
116205,4,1,0.052067786
116206,3,0,0.029810142
116207,1,0,0.000496227
116208,4,1,0.792579
116209,1,1,0.7072812
116210,2,1,0.9433761
116211,2,0,0.014883149
116212,3,0,0.1770225
116213,1,0,0.6495848
116214,4,1,0.6143224
116215,4,0,0.47225967
116216,4,0,0.023986805
116217,0,0,0.007362689
116218,0,0,0.011715176
116219,2,0,0.00019332078
116220,0,0,0.00097360683
116221,4,0,0.0015378146
116222,3,0,0.005225777
116223,0,0,8.192322e-05
116224,4,1,0.83921254
116225,2,0,0.010584452
116226,1,0,0.45203787
116227,0,0,0.0072710854
116228,0,1,0.045707762
116229,3,0,0.096519366
116230,2,1,0.99820614
116231,0,0,0.09939963
116232,1,0,0.0001693757
116233,4,0,0.05262962
116234,3,0,0.000127538
116235,1,1,0.8242104
116236,1,0,0.001262577
116237,1,0,7.278393e-05
116238,1,0,2.881532e-05
116239,4,0,0.1525353
116240,3,0,2.462166e-05
116241,2,0,0.007085078
116242,0,0,5.2531905e-05
116243,2,0,0.0099589275
116244,0,0,0.00027369452
116245,2,1,0.841279
116246,2,0,0.00029792776
116247,0,0,0.0068799085
116248,3,1,0.84372455
116249,4,1,0.8706773
116250,2,1,0.48493683
116251,1,0,0.0032148731
116252,3,1,0.8535266
116253,1,0,0.019411467
116254,2,0,0.04160093
116255,4,0,0.42050436
116256,1,0,0.0023935542
116257,4,1,0.7568724
116258,4,0,0.2197051
116259,1,0,0.025199465
116260,0,0,0.0006926842
116261,1,0,0.11673923
116262,4,0,0.004414801
116263,3,0,0.031737175
116264,3,0,0.0001375759
116265,1,0,0.36862314
116266,0,0,0.00045003195
116267,3,0,0.002239896
116268,0,0,0.005440366
116269,2,0,0.00020291556
116270,4,1,0.5191883
116271,0,0,0.0006133427
116272,0,1,0.8292655
116273,1,1,0.8422829
116274,4,0,0.09860995
116275,2,1,0.39877108
116276,1,0,0.00011261499
116277,2,0,0.18112774
116278,1,0,0.0020778012
116279,1,0,0.0028021578
116280,4,0,0.0021542758
116281,3,0,0.0008052691
116282,1,0,0.041482326
116283,3,0,0.00039932804
116284,4,0,0.07977182
116285,2,0,0.0016906381
116286,0,0,0.2693333
116287,4,0,0.0069267643
116288,1,0,0.0002726704
116289,4,1,0.86364436
116290,2,1,0.73899424
116291,1,0,0.01520345
116292,0,0,0.0006903855
116293,1,0,0.0003280756
116294,2,0,0.00081973954
116295,3,0,0.011598942
116296,2,0,0.00071226
116297,0,0,0.022589358
116298,0,0,0.07733444
116299,0,0,0.13858376
116300,1,0,0.045635603
116301,0,1,0.7184118
116302,4,0,0.0051119826
116303,1,0,0.012529566
116304,4,0,0.0066502225
116305,0,0,0.0011108927
116306,2,1,0.41377765
116307,0,0,0.0022631362
116308,2,0,0.015688894
116309,1,0,0.002243237
116310,2,0,0.00044722715
116311,2,0,0.063414134
116312,4,0,0.0077174194
116313,2,1,0.72256416
116314,0,0,0.023729721
116315,4,1,0.3273866
116316,1,0,0.009545856
116317,4,0,0.0027624771
116318,0,0,0.09161468
116319,3,0,0.0024816864
116320,0,0,0.052068636
116321,2,0,0.0052434383
116322,1,0,0.007493025
116323,2,0,0.010054561
116324,0,1,0.2863062
116325,2,1,0.77828914
116326,3,0,9.492431e-05
116327,2,0,0.29881862
116328,0,0,0.0047170706
116329,0,0,0.030266965
116330,1,0,3.6042704e-05
116331,1,0,0.080710664
116332,3,0,8.2797116e-05
116333,1,0,0.025679665
116334,0,0,0.015091399
116335,2,0,0.016430013
116336,3,1,0.7026035
116337,3,0,0.08209689
116338,0,1,0.8528956
116339,3,0,0.29591897
116340,4,0,0.0016678886
116341,0,0,0.0029169633
116342,0,0,6.008523e-05
116343,4,0,0.006399942
116344,2,1,0.8190275
116345,1,0,0.10739472
116346,1,0,0.00022959751
116347,3,0,0.012220668
116348,3,0,0.0001513737
116349,4,1,0.6187648
116350,2,1,0.7339383
116351,4,0,0.11715144
116352,4,0,0.02495694
116353,2,0,0.011140152
116354,3,0,0.00010151738
116355,1,1,0.73046046
116356,2,0,0.010615107
116357,2,0,0.00051677495
116358,4,0,0.0065417555
116359,4,0,0.001763541
116360,0,0,0.00211184
116361,2,1,0.14311801
116362,3,0,0.39738092
116363,4,0,0.00014599142
116364,1,0,0.21042585
116365,1,1,0.37218812
116366,4,0,0.052046612
116367,3,0,0.0050237803
116368,0,0,0.031895235
116369,4,0,0.004308602
116370,1,0,0.016199505
116371,4,0,0.00050453836
116372,0,0,0.009296274
116373,2,0,0.036642775
116374,2,0,0.00042103432
116375,0,0,0.0005920926
116376,2,0,0.13298231
116377,4,0,0.013474581
116378,0,0,0.026541024
116379,3,0,0.00466113
116380,2,0,0.08924658
116381,3,0,0.0012155308
116382,2,1,0.8117473
116383,3,0,0.001674251
116384,4,0,0.00070222095
116385,2,0,0.00077647535
116386,4,0,0.0010188489
116387,2,0,0.6355744
116388,2,0,0.0012321104
116389,1,1,0.17706656
116390,4,0,0.041588135
116391,4,0,0.018521873
116392,2,0,0.019273281
116393,1,0,0.33965248
116394,2,1,0.29762924
116395,1,0,0.14422207
116396,0,0,0.013485246
116397,1,1,0.44090632
116398,2,0,4.3271652e-06
116399,4,1,0.63199115
116400,4,0,0.00055558584
116401,3,0,0.3665163
116402,0,0,0.0014069452
116403,2,0,0.0003002145
116404,4,0,7.3099574e-05
116405,3,0,0.0050840755
116406,4,0,0.032512885
116407,1,0,0.013301664
116408,2,1,0.62934655
116409,2,0,0.006184016
116410,2,0,0.006795987
116411,4,0,0.0008149819
116412,4,1,0.1934367
116413,1,1,0.6531286
116414,0,0,0.02446914
116415,4,0,0.00668817
116416,1,1,0.8864358
116417,0,0,0.016753223
116418,4,0,0.0003325732
116419,4,0,0.0016028449
116420,0,0,0.001473287
116421,4,0,0.005851253
116422,1,0,0.2866483
116423,3,0,0.026429329
116424,3,0,0.0001870524
116425,3,0,0.033074494
116426,0,0,0.0068070283
116427,3,0,0.003849265
116428,2,0,0.009540482
116429,4,0,0.11318227
116430,0,0,1.5855458e-05
116431,2,0,0.014766048
116432,3,0,0.3329301
116433,3,1,0.8330617
116434,3,0,0.00022142843
116435,0,1,0.40928596
116436,4,0,0.03296375
116437,3,0,0.5001599
116438,0,0,0.05497338
116439,1,0,7.7390956e-05
116440,3,0,0.003914063
116441,1,0,0.58926255
116442,1,1,0.28262475
116443,4,1,0.5962714
116444,2,0,0.12778527
116445,3,0,0.0067362743
116446,3,0,7.2406845e-05
116447,2,0,6.5015454e-05
116448,2,0,0.00093894626
116449,4,0,0.016734006
116450,2,0,0.011157625
116451,0,0,0.91162366
116452,0,0,0.024449866
116453,3,0,0.0075880634
116454,1,0,0.0016736955
116455,3,0,0.00018982978
116456,2,0,0.030094322
116457,2,0,0.0031069387
116458,2,0,0.17320883
116459,4,1,0.16136186
116460,2,0,0.0066693425
116461,2,0,0.0066180886
116462,2,1,0.7494573
116463,0,0,2.0355108e-05
116464,1,0,1.9933183e-05
116465,1,1,0.6874175
116466,3,0,0.02715059
116467,3,0,0.00072790193
116468,0,0,0.005007038
116469,1,1,0.8643453
116470,2,0,0.073629096
116471,4,0,0.04230898
116472,1,0,0.028767627
116473,1,0,0.005549233
116474,2,0,0.02598481
116475,3,0,0.0006782173
116476,3,0,6.5643486e-05
116477,1,0,0.2571989
116478,3,0,0.0007396043
116479,3,0,0.2973003
116480,2,0,0.0094856415
116481,0,0,0.017086841
116482,3,0,0.032656524
116483,2,0,0.004286213
116484,3,0,1.4985334e-06
116485,3,0,0.31270745
116486,0,1,0.23120308
116487,2,0,0.007980864
116488,4,0,0.0050003077
116489,3,0,0.46356514
116490,1,1,0.42054206
116491,0,0,0.55592656
116492,4,0,0.26074848
116493,3,1,0.7137489
116494,2,0,0.0019656313
116495,1,1,0.6823372
116496,1,0,0.00054195244
116497,4,0,0.3994348
116498,3,1,0.860613
116499,0,0,0.00017350938
116500,3,0,8.36221e-05
116501,3,0,0.093268596
116502,1,0,4.811219e-05
116503,4,0,0.0015109443
116504,3,0,0.041561287
116505,2,0,0.00028218818
116506,0,0,0.00467683
116507,3,0,0.00042127882
116508,4,0,0.34847546
116509,3,1,0.89728445
116510,3,1,0.6964979
116511,3,0,0.091289505
116512,1,1,0.058012363
116513,0,0,0.013569469
116514,4,1,0.3974859
116515,4,0,0.13033493
116516,4,0,0.025237111
116517,0,0,0.0006054827
116518,3,0,0.0034518414
116519,1,0,0.0067099966
116520,2,1,0.46719953
116521,4,0,0.04835858
116522,1,0,0.0018628254
116523,4,0,0.011973626
116524,1,1,0.40330118
116525,1,0,0.019844789
116526,4,0,0.04018654
116527,0,1,0.13503711
116528,0,0,0.00499357
116529,4,0,0.27639335
116530,3,1,0.14063857
116531,0,0,0.57046974
116532,0,0,0.012726679
116533,3,0,0.019020323
116534,4,0,0.0075491806
116535,4,0,0.0025728913
116536,0,0,0.00030723444
116537,0,1,0.9015528
116538,3,0,0.2041724
116539,1,0,0.5863073
116540,2,0,0.0017675825
116541,0,0,0.0018160699
116542,3,0,0.027995612
116543,3,1,0.7396575
116544,3,0,0.012225556
116545,0,0,0.007959182
116546,2,0,0.02001086
116547,3,1,0.35857233
116548,2,0,9.341269e-05
116549,0,0,0.11165637
116550,2,0,6.4966305e-05
116551,2,0,0.0021911769
116552,1,0,0.27402544
116553,2,1,0.14948142
116554,3,0,0.00036737724
116555,1,0,0.113608696
116556,0,0,0.0046805386
116557,2,0,0.000284678
116558,0,0,0.16093916
116559,1,0,0.00016876102
116560,0,0,0.00010823271
116561,2,0,0.67558885
116562,4,0,0.5872642
116563,1,0,0.028597273
116564,1,1,0.7624031
116565,0,0,0.008516282
116566,4,0,0.0019671689
116567,0,0,0.27562824
116568,3,1,0.52592325
116569,3,0,0.00096361164
116570,3,1,0.886672
116571,0,0,9.729626e-05
116572,1,0,0.007183313
116573,2,0,0.27608237
116574,3,0,0.0013098284
116575,0,0,0.19970408
116576,1,0,0.0031451
116577,3,0,0.0019947838
116578,0,0,6.8221874e-05
116579,2,0,0.22142673
116580,3,0,1.28377305e-05
116581,0,0,0.00082031224
116582,1,0,0.008349617
116583,4,0,0.011200685
116584,3,0,0.0092059905
116585,4,0,0.04480305
116586,2,0,0.6843478
116587,1,0,0.009268372
116588,2,0,0.0011845886
116589,1,1,0.9000724
116590,0,0,0.018280115
116591,3,0,0.018873947
116592,0,0,0.00214348
116593,2,0,0.2188854
116594,4,0,0.021577166
116595,4,0,0.00022390088
116596,0,0,0.0003439801
116597,3,0,0.023654008
116598,2,0,0.00030978688
116599,0,0,0.011976932
116600,1,0,0.017920643
116601,0,1,0.49091303
116602,0,1,0.91383255
116603,4,1,0.88152593
116604,0,0,0.001042109
116605,3,0,0.009968231
116606,0,0,0.002487933
116607,0,0,0.006379175
116608,2,0,0.035138946
116609,1,1,0.08186113
116610,2,1,0.6678006
116611,1,0,0.033680204
116612,1,0,0.0039568674
116613,1,0,0.2411402
116614,0,0,0.0001959159
116615,4,0,9.919462e-05
116616,1,0,0.5114517
116617,0,1,0.6560212
116618,0,0,0.20194516
116619,4,0,0.0005268149
116620,0,0,0.00852099
116621,4,0,0.00013595971
116622,0,0,0.098046765
116623,2,0,0.0008550459
116624,2,0,0.000115964336
116625,3,0,0.016248275
116626,0,0,6.996451e-05
116627,0,0,0.04934038
116628,2,0,0.34752426
116629,4,0,0.43197808
116630,1,1,0.11142125
116631,3,0,0.3959081
116632,2,0,0.0029254186
116633,4,0,0.026281126
116634,2,0,0.005720431
116635,3,1,0.89654076
116636,0,0,0.02138634
116637,1,0,0.0016829049
116638,4,0,0.09145916
116639,1,0,0.00073998043
116640,4,1,0.7871445
116641,1,0,0.1635732
116642,0,0,0.050201457
116643,4,0,0.07110221
116644,4,0,0.026819939
116645,1,0,0.00081494346
116646,4,1,0.58617693
116647,0,0,0.013732048
116648,1,0,0.00024896627
116649,3,0,0.0036785908
116650,1,0,0.0048510185
116651,3,0,0.00023397604
116652,4,0,0.26044163
116653,1,0,6.461426e-05
116654,2,0,2.9638299e-05
116655,0,0,0.0191683
116656,4,0,0.0038423834
116657,1,0,0.0009361173
116658,4,0,0.00018865798
116659,0,0,0.08736036
116660,4,0,0.018314887
116661,1,1,0.71546334
116662,3,0,0.72584695
116663,1,0,0.7878942
116664,3,0,0.008745281
116665,4,0,0.01232452
116666,0,0,0.0014006083
116667,0,0,0.6942127
116668,2,0,0.10654569
116669,4,1,0.6879663
116670,3,0,0.013314857
116671,3,0,0.00026960557
116672,4,0,0.008783765
116673,0,1,0.8486804
116674,3,0,0.023882592
116675,0,0,0.091307916
116676,4,0,0.022265675
116677,0,0,0.0016244543
116678,2,1,0.92241925
116679,3,0,3.8663722e-05
116680,1,1,0.8302583
116681,3,0,0.055065624
116682,0,1,0.5889435
116683,2,0,0.008392361
116684,1,0,0.03048337
116685,3,1,0.85630465
116686,2,0,8.889433e-05
116687,0,1,0.9989091
116688,4,0,6.423875e-05
116689,2,0,0.026704516
116690,1,0,0.0025562127
116691,4,1,0.6306251
116692,0,0,8.880324e-05
116693,0,0,0.0006055714
116694,0,0,0.017333632
116695,2,0,0.007316978
116696,3,1,0.5165595
116697,2,0,0.00020411417
116698,2,1,0.4171385
116699,1,0,0.0016937177
116700,2,0,0.0007255085
116701,4,0,0.00024036267
116702,4,0,0.7440792
116703,1,0,0.0016017464
116704,3,0,0.007696739
116705,3,0,0.008751818
116706,4,0,0.021518229
116707,3,0,0.00011502986
116708,2,0,0.008528091
116709,3,1,0.7279368
116710,2,0,0.31173775
116711,3,0,0.031284153
116712,3,0,0.013330271
116713,2,0,0.019156197
116714,3,0,0.0068524717
116715,1,0,0.06984085
116716,2,0,0.007171003
116717,3,0,0.00020803517
116718,1,0,0.00015494277
116719,3,0,0.00022321429
116720,4,0,0.017516835
116721,0,1,0.26708263
116722,3,0,0.27822477
116723,1,0,3.27617e-05
116724,0,0,0.45185196
116725,3,0,0.63469595
116726,3,1,0.6197269
116727,4,0,0.0017322014
116728,4,0,0.1947025
116729,0,0,0.0020084851
116730,2,0,0.0015196198
116731,1,0,0.00023876788
116732,2,0,0.0055977525
116733,1,1,0.734483
116734,0,0,0.016299466
116735,0,0,0.0013397896
116736,1,0,0.09257904
116737,0,0,0.00015319868
116738,4,0,0.008582905
116739,3,0,0.015642313
116740,4,0,0.16204773
116741,0,0,0.003246508
116742,4,1,0.36976907
116743,3,0,0.0484361
116744,4,0,0.8344114
116745,0,0,0.000116902396
116746,2,0,0.00050968875
116747,2,0,0.0059860414
116748,4,0,0.00022043183
116749,3,0,0.0075384392
116750,1,0,0.0014587089
116751,0,0,0.0066940114
116752,3,0,3.884685e-05
116753,3,1,0.7053601
116754,0,0,0.0323168
116755,4,0,0.39666817
116756,2,1,0.7335292
116757,3,1,0.86446923
116758,1,0,0.00068554556
116759,4,0,0.066776805
116760,3,0,0.09324417
116761,3,1,0.9968002
116762,4,0,0.0020546087
116763,1,0,0.5938439
116764,2,0,0.012185762
116765,1,1,0.4181666
116766,3,1,0.7447791
116767,4,0,0.03852629
116768,3,0,0.02363745
116769,0,0,0.008291054
116770,1,1,0.7752197
116771,0,0,0.0010940373
116772,1,0,0.025799347
116773,2,0,0.1431845
116774,0,0,0.3400827
116775,1,0,0.000639611
116776,0,1,0.76415765
116777,3,0,0.11279886
116778,2,1,0.86784655
116779,1,0,0.003612922
116780,4,0,0.68147165
116781,0,0,0.035633765
116782,4,1,0.9261557
116783,4,0,9.51577e-06
116784,0,1,0.8417524
116785,1,0,0.03857633
116786,0,0,0.0097238
116787,1,0,0.17756054
116788,2,0,0.0006165445
116789,3,0,0.03991654
116790,2,0,0.039434165
116791,4,0,0.029159581
116792,1,0,2.0873445e-05
116793,0,0,0.0025266104
116794,1,1,0.7165805
116795,0,1,0.15473786
116796,1,0,0.02835956
116797,1,0,0.033674132
116798,4,0,0.20375866
116799,4,1,0.6642026
116800,4,0,0.43271208
116801,1,0,0.07459106
116802,4,0,0.10033269
116803,4,0,0.00526193
116804,4,1,0.17496844
116805,3,0,0.00027005273
116806,1,1,0.121224396
116807,2,0,0.00018369783
116808,3,0,0.0073897536
116809,2,1,0.7178289
116810,2,0,0.09510038
116811,1,0,0.29107878
116812,2,0,2.6804459e-05
116813,3,0,0.0025286505
116814,3,1,0.3414369
116815,2,0,0.0108887665
116816,0,0,0.001961891
116817,2,0,0.00030973696
116818,1,0,0.78917533
116819,3,0,0.0059657777
116820,4,1,0.27307448
116821,1,0,0.016102066
116822,0,0,0.0016088409
116823,4,1,0.5693001
116824,1,0,0.31572565
116825,3,0,0.0018252357
116826,0,1,0.82832974
116827,1,0,0.0016002367
116828,0,0,0.03615955
116829,4,0,0.89731675
116830,4,0,0.02473381
116831,4,0,0.005362785
116832,0,1,0.77502465
116833,4,0,0.016236966
116834,4,0,0.0075419247
116835,3,1,0.8719905
116836,0,0,0.00033411704
116837,3,0,0.04628628
116838,4,0,0.0016454291
116839,3,0,0.0783365
116840,0,0,0.1592412
116841,1,0,0.00042303058
116842,1,0,3.8803464e-07
116843,2,0,0.045380067
116844,3,0,0.6277729
116845,0,0,0.0011785346
116846,2,0,0.01220574
116847,4,0,0.045096416
116848,4,0,0.020626508
116849,3,0,0.0013924736
116850,1,1,0.18085082
116851,3,0,0.042234663
116852,1,0,0.26372054
116853,2,0,0.006607461
116854,4,1,0.8844406
116855,3,0,0.00023881273
116856,0,0,0.0064583565
116857,4,1,0.8680221
116858,3,0,0.0010708857
116859,3,0,5.093348e-05
116860,2,0,0.0047168736
116861,0,0,2.3405802e-05
116862,2,1,0.9992717
116863,3,0,0.78954107
116864,2,0,0.010019529
116865,3,0,0.06725475
116866,4,0,0.15795135
116867,4,0,0.15710074
116868,0,0,0.19046943
116869,1,0,1.743878e-06
116870,1,1,0.8277635
116871,1,0,0.2934205
116872,0,0,0.11264187
116873,3,0,0.0017589253
116874,1,1,0.87388486
116875,1,0,8.24915e-05
116876,4,0,0.16282305
116877,0,0,0.009474416
116878,0,1,0.8484053
116879,2,0,0.120716184
116880,3,0,0.29770398
116881,1,0,0.29822165
116882,4,0,0.010256053
116883,3,0,0.0068716127
116884,3,1,0.5626676
116885,1,0,0.033238083
116886,0,1,0.69167536
116887,3,0,7.4664085e-06
116888,2,0,4.316391e-05
116889,0,0,0.0047127833
116890,4,0,0.00037595918
116891,1,0,0.28683951
116892,2,0,0.001418668
116893,2,0,0.0017399928
116894,0,0,0.03240718
116895,3,0,0.0044164346
116896,4,1,0.8630516
116897,1,0,0.02208545
116898,1,0,0.044921312
116899,2,0,0.013329825
116900,1,0,5.0420254e-05
116901,3,0,0.0065803635
116902,3,0,0.2963591
116903,2,0,0.0006588632
116904,3,0,0.00053111184
116905,2,0,0.010390805
116906,4,0,0.12717147
116907,4,0,0.0011013336
116908,2,0,0.011361146
116909,2,0,0.0012714511
116910,1,1,0.48262104
116911,4,0,0.00058635726
116912,0,0,0.0032163973
116913,1,0,3.7260685e-05
116914,4,0,0.009908126
116915,4,0,0.008474318
116916,1,0,0.00014326506
116917,4,0,0.00022159422
116918,1,0,0.019391457
116919,4,0,0.053916834
116920,2,0,7.036698e-05
116921,4,1,0.82302326
116922,3,0,0.013500829
116923,0,0,0.000332293
116924,2,0,0.013530469
116925,1,0,0.00024654483
116926,2,1,0.44234493
116927,0,0,0.0006698179
116928,1,0,0.012520466
116929,3,0,0.02169542
116930,0,0,5.9251244e-05
116931,3,0,0.00023493367
116932,4,0,0.0058412044
116933,2,0,0.0002710437
116934,4,0,0.09004004
116935,0,0,0.13864493
116936,4,0,0.12944067
116937,4,0,0.04119272
116938,3,0,8.632305e-05
116939,0,0,0.020460498
116940,4,0,0.0004175816
116941,4,1,0.82710725
116942,2,0,0.0003476448
116943,1,0,0.5427467
116944,0,0,0.021207608
116945,3,0,0.037446592
116946,2,0,0.00039060612
116947,3,1,0.19737357
116948,2,0,0.36883792
116949,2,0,0.6002324
116950,0,0,0.0073812623
116951,4,0,0.02374937
116952,1,0,0.46348825
116953,2,1,0.08917384
116954,0,0,0.035395164
116955,3,0,0.003627675
116956,3,1,0.6684169
116957,4,0,0.012803212
116958,0,0,0.2433215
116959,3,0,0.002172207
116960,0,0,0.013736848
116961,1,0,0.0016618115
116962,0,0,0.0014380668
116963,0,1,0.3125255
116964,2,0,0.00027462377
116965,4,1,0.40408316
116966,2,0,0.40140405
116967,2,0,2.6442083e-05
116968,1,0,0.07148095
116969,1,0,0.0014403585
116970,0,0,0.18336366
116971,4,0,8.042383e-05
116972,3,0,0.0061430046
116973,3,0,9.692186e-05
116974,0,0,0.038822938
116975,0,0,0.1449968
116976,0,0,0.03847285
116977,3,0,0.0017672494
116978,4,0,0.012394462
116979,2,0,0.00884088
116980,4,0,0.01247326
116981,3,1,0.79124963
116982,4,0,0.1392094
116983,2,0,0.0016203593
116984,1,1,0.62588483
116985,3,0,0.11146167
116986,2,0,0.00065146846
116987,0,0,1.7870923e-05
116988,3,0,0.37301362
116989,2,0,0.007374672
116990,2,0,0.08628655
116991,0,0,0.4154438
116992,0,0,0.33640087
116993,1,1,0.3218147
116994,2,0,0.03747404
116995,2,0,8.084273e-05
116996,3,0,0.1556959
116997,3,0,7.677373e-06
116998,0,0,0.015668929
116999,1,0,2.0478883e-05
117000,3,1,0.7539484
117001,1,1,0.9977099
117002,2,0,0.14716136
117003,0,0,0.0031013682
117004,4,1,0.96316904
117005,3,0,0.0018852252
117006,3,0,0.00071616995
117007,0,0,0.010437809
117008,2,0,5.1236784e-05
117009,3,0,0.01209393
117010,4,0,2.1319308e-06
117011,3,0,0.016799519
117012,1,1,0.0043288996
117013,3,0,0.006549542
117014,3,0,0.00021283783
117015,3,0,0.566046
117016,2,0,0.0002420223
117017,0,0,0.4114579
117018,4,0,0.41642234
117019,4,0,0.0002569628
117020,1,1,0.14956994
117021,1,1,0.666719
117022,0,0,0.00016867928
117023,4,0,0.013250432
117024,1,0,0.506712
117025,1,0,0.3902511
117026,0,1,0.3463132
117027,4,0,0.046068948
117028,0,0,0.011875219
117029,2,0,0.012691791
117030,1,0,0.00037177722
117031,0,0,0.24141939
117032,0,0,0.0028955275
117033,3,0,7.670465e-05
117034,4,0,0.0010718859
117035,3,0,0.5937859
117036,1,0,0.007025973
117037,2,0,0.0026775699
117038,0,0,6.595452e-05
117039,3,0,0.175696
117040,0,0,0.02146122
117041,1,0,0.0891657
117042,1,0,0.0005951024
117043,1,0,0.00084676535
117044,2,0,2.8327177e-05
117045,3,0,0.897313
117046,0,0,1.6661174e-05
117047,4,0,9.531743e-05
117048,3,0,0.00012223332
117049,4,0,0.0009262088
117050,0,1,0.6300437
117051,3,0,0.0018473347
117052,0,0,3.0116595e-05
117053,4,1,0.6835682
117054,3,0,0.015182047
117055,4,0,0.17376763
117056,0,0,0.024140773
117057,1,0,0.00922733
117058,0,0,0.36733222
117059,3,0,8.200819e-05
117060,4,0,0.0024357974
117061,1,0,0.0014781802
117062,3,1,0.63569075
117063,3,1,0.6910965
117064,4,0,0.24656628
117065,1,0,0.004163333
117066,2,0,0.025714908
117067,2,0,0.6222297
117068,4,0,0.008147219
117069,4,0,0.03294178
117070,3,0,0.57725394
117071,1,0,0.022764215
117072,1,0,0.03373709
117073,4,0,0.0030768365
117074,1,0,0.0812137
117075,4,0,0.10053077
117076,2,0,0.2315984
117077,1,1,0.3074522
117078,2,0,8.852178e-05
117079,0,0,0.022473358
117080,4,0,0.0004259008
117081,1,0,0.109791614
117082,2,0,0.00666872
117083,0,0,0.09338394
117084,2,1,0.69104683
117085,3,0,0.0020154505
117086,4,0,0.072466776
117087,3,0,0.065604076
117088,1,0,0.28239962
117089,2,0,0.2921578
117090,4,0,0.11897462
117091,0,0,0.023393126
117092,0,0,0.004077954
117093,4,1,0.77082545
117094,3,0,0.0044899443
117095,3,1,0.59401906
117096,4,0,1.0695214e-05
117097,0,0,0.013384894
117098,2,0,0.00027185923
117099,0,1,0.8050322
117100,3,0,0.6053679
117101,3,0,0.0008802673
117102,2,0,0.007252001
117103,0,0,0.12621863
117104,2,0,0.8509433
117105,4,1,0.79291683
117106,2,0,0.13834606
117107,4,0,0.032020904
117108,1,0,0.008323139
117109,1,0,9.2474285e-05
117110,2,0,0.00021802803
117111,3,1,0.8497621
117112,2,0,0.010504623
