row_index,fold,target_encoded,oof_prediction
145971,3,0,0.21727920558127017
145972,0,0,0.4668219512012742
145973,2,0,0.4297320033200482
145974,3,0,0.7056530549677342
145975,4,0,0.3036531746091092
145976,1,0,0.5027143636948248
145977,4,0,0.865723119947956
145978,1,0,0.6022634652628746
145979,0,0,0.4299238033993106
145980,4,0,0.15416277209065826
145981,4,0,0.47205887851166134
145982,1,0,0.587848548974449
145983,2,0,0.581843299709122
145984,0,1,0.8950763835403378
145985,1,0,0.6482487493737522
145986,4,0,0.3769380033350033
145987,4,1,0.8615640866502658
145988,4,0,0.02134364741686794
145989,1,0,0.001055274315240068
145990,3,1,0.9837971929142397
145991,2,0,0.5030373954072668
145992,0,0,0.6635048940799951
145993,4,0,0.5155488921956436
145994,1,0,0.4333298437932298
145995,4,1,0.9135291962342877
145996,2,0,0.20266912429991102
145997,4,0,0.4673775358363307
145998,4,0,0.13121293921470395
145999,2,0,0.34818818092766934
146000,0,0,0.25758227213926255
146001,4,1,0.7957344111027196
146002,2,1,0.7923541683802802
146003,1,1,0.9663321693224559
146004,4,0,0.3854639468194089
146005,2,0,0.5123511025700463
146006,1,0,0.6415750039257326
146007,0,1,0.9560000149551718
146008,1,0,0.42518862210523956
146009,4,1,0.8414841512566084
146010,3,0,0.4824407588254208
146011,1,0,0.41571452072412945
146012,0,0,0.6551318672279841
146013,2,1,0.9540278016645106
146014,1,0,0.5842686547075142
146015,3,0,0.8860976722274982
146016,3,0,0.4966377034838073
146017,4,0,0.44937823872940863
146018,4,0,0.37540808925246577
146019,1,0,0.8060089880582952
146020,2,0,0.027083816260758377
146021,4,0,0.13902925979376818
146022,2,0,0.6456009361937592
146023,3,0,0.46585958589129084
146024,2,0,0.6453870772359851
146025,0,0,0.29630682030613237
146026,4,0,0.8473230242348561
146027,3,0,0.5976961557730702
146028,3,0,0.25585794082238494
146029,3,0,0.2898159018342519
146030,1,0,0.1624599014454174
146031,0,0,0.3784761427620707
146032,2,0,0.4119570337912109
146033,2,1,0.9485844929822858
146034,1,0,0.22667927886161232
146035,2,0,0.5038408620161068
146036,3,0,0.8802546865769856
146037,0,0,0.5484472792803572
146038,3,0,0.5001645068905954
146039,1,0,0.6394289367620557
146040,1,0,0.32295693658259367
146041,3,0,0.10205035406369409
146042,1,0,0.48856303231064885
146043,0,0,0.38033806166017364
146044,4,0,0.07278420434746848
146045,0,1,0.7018480853641209
146046,1,0,0.4359619540427568
146047,0,0,0.32732384676930903
146048,3,0,0.3412908556601587
146049,4,0,0.5897295357166893
146050,1,0,0.12001338487882571
146051,1,0,0.5366439098801343
146052,3,1,0.8047766818960167
146053,2,0,0.7934070124800909
146054,1,0,0.40798830505559586
146055,2,0,0.2328998826019008
146056,4,0,0.40886393036871976
146057,0,1,0.9204141834850037
146058,1,1,0.9920718895111902
146059,1,0,0.345972011395841
146060,2,0,0.853163392730291
146061,1,0,0.13829234369975998
146062,4,1,0.8897471080436392
146063,4,0,0.42053120770490465
146064,4,0,0.020116949444041486
146065,3,0,0.18509604959134995
146066,0,0,0.11926936507817816
146067,3,0,0.015461778319487338
146068,2,0,0.4799739032250828
146069,4,0,0.800227692491756
146070,1,0,0.7059682352149432
146071,2,0,0.5612919025221897
146072,4,0,0.6503843479171184
146073,0,0,0.8164065713025206
146074,4,0,0.6157679854635729
146075,3,0,0.037628707947926096
146076,1,0,0.20728615973619077
146077,1,0,0.11605400312563091
146078,0,0,0.25157216244307684
146079,2,0,0.2731277994212349
146080,2,0,0.034550559697307325
146081,3,1,0.804599089230033
146082,4,0,0.5980633052425356
146083,0,0,0.29370088160738184
146084,3,0,0.44408336012801625
146085,3,0,0.3296243260825675
146086,0,0,0.6622299656778806
146087,0,0,0.823882287842193
146088,3,1,0.8655234684034607
146089,2,0,0.47050466227483123
146090,0,0,0.24650422857484688
146091,3,1,0.9631272759902194
146092,4,0,0.6753744401157531
146093,3,0,0.20105845228926295
146094,2,0,0.4296774169427142
146095,2,0,0.6680161216752784
146096,3,0,0.4040218195957617
146097,0,0,0.3332087069010641
146098,2,0,0.8284043579370837
146099,0,0,0.03188629582825481
146100,4,0,0.2693699386090195
146101,2,0,0.5884886303305841
146102,4,0,0.06549393193901282
146103,3,0,0.6669737461957782
146104,4,0,0.5980902245519056
146105,2,0,0.29703102450404917
146106,3,1,0.6758081401000501
146107,4,0,0.04976109112933981
146108,0,0,0.331675801784152
146109,1,0,0.4141909625896375
146110,2,0,0.7164073190611144
146111,0,0,0.7742348560190828
146112,3,0,0.7350422109726096
146113,0,0,0.43464402952150927
146114,4,1,0.8808846731921067
146115,3,0,0.8564097866644733
146116,2,0,0.059406429228387916
146117,4,0,0.5562407932223161
146118,3,0,0.6398043115760508
146119,3,0,0.20521337291468822
146120,4,0,0.6562325678777864
146121,4,0,0.031511294893556564
146122,1,0,0.6243148661885998
146123,0,0,0.705145700761966
146124,1,0,0.7466519108970859
146125,1,0,0.35923631414834034
146126,0,0,0.30400686442388936
146127,4,0,0.4671554515340268
146128,4,0,0.242128719164305
146129,1,0,0.053345098068539556
146130,0,1,0.9727853259853589
146131,3,0,0.31509687212580295
146132,4,1,0.5355652681088438
146133,0,0,0.7055494904025184
146134,3,0,0.4988630330584075
146135,3,1,0.9135815393358409
146136,4,0,0.6358269836166093
146137,2,1,0.9865859585891292
146138,3,0,0.14758436586332468
146139,1,0,0.5981302296366641
146140,0,0,0.8375447720457928
146141,2,0,0.2895302580514907
146142,4,0,0.04857327660338137
146143,1,0,0.7117353233682038
146144,1,0,0.3471151473458309
146145,3,0,0.34947731674306265
146146,0,0,0.07588067268363081
146147,2,0,0.8724746322897117
146148,3,1,0.9856591118123426
146149,3,0,0.06901475327705203
146150,2,0,0.7752529293442905
146151,4,0,0.2348455504624887
146152,0,0,0.7636092064038047
146153,0,1,0.7261465008636612
146154,2,1,0.5894880096909514
146155,0,0,0.2722589039354535
146156,1,1,0.819148975944606
146157,0,0,0.16447884964817958
146158,1,0,0.5962047512581039
146159,3,0,0.5054582638540974
146160,3,1,0.9342077123821345
146161,3,0,0.2763188592194896
146162,1,1,0.8896925216663052
146163,4,0,0.2790152767080676
146164,0,0,0.12395220327069609
146165,4,0,0.38157634989120115
146166,2,0,0.13417368936612506
146167,1,0,0.5552144945525788
146168,3,0,0.5602173734231641
146169,1,0,0.25497259464754396
146170,1,0,0.490389432675555
146171,3,0,0.026569358348350818
146172,0,0,0.03320048155653429
146173,2,0,0.8298314552129991
146174,0,0,0.43880717549146436
146175,1,0,0.590944269552018
146176,2,0,0.4805556594109158
146177,4,1,0.9366921403094226
146178,2,0,0.43207622651103317
146179,2,0,0.5866626038449747
146180,2,0,0.784821622187493
146181,2,1,0.8521060620789185
146182,4,0,0.07804281665707044
146183,4,1,0.8905307590497483
146184,1,1,0.8235869231977149
146185,3,0,0.3918879408971608
146186,4,0,0.7729629186513427
146187,2,0,0.06669483224035953
146188,3,0,0.2317655328153859
146189,2,0,0.04985717810861942
146190,3,0,0.17058280304786405
146191,3,0,0.2528523251553469
146192,2,0,0.17260586392289112
146193,1,0,0.5504381865358587
146194,1,0,0.12641793723314365
146195,3,0,0.6168219512012743
146196,3,0,0.8798366895231544
146197,0,1,0.8224335055670627
146198,2,0,0.821584799563309
146199,3,0,0.43224970650475203
146200,4,0,0.7855256369033823
146201,1,1,0.9783168701816306
146202,1,0,0.9155593608159541
146203,2,1,0.9647293487770409
146204,3,1,0.9894035129698728
146205,3,0,0.5513369923653848
146206,4,1,0.9627029229883424
146207,3,0,0.046249990653017575
146208,4,0,0.4723654595350437
146209,1,0,0.17097126363724735
146210,2,1,0.8210273455317686
146211,0,0,0.630214681492227
146212,3,0,0.17839688035114745
146213,2,0,0.39066759887238006
146214,0,1,0.9153312944449015
146215,2,0,0.043357286533615494
146216,1,0,0.3666671651723957
146217,3,0,0.4068588156999395
146218,3,0,0.08531663837646655
146219,3,0,0.48076690121361226
146220,1,1,0.6601923235102779
146221,1,0,0.49064927878683645
146222,1,0,0.17791420217896853
146223,2,0,0.4101979316997301
146224,3,0,0.8799451145192287
146225,1,0,0.7691818773227251
146226,4,0,0.3583251703020197
146227,0,0,0.7750611292650281
146228,2,0,0.07798037881450354
146229,0,0,0.2297338727165322
146230,4,0,0.2005638099795862
146231,0,0,0.2180650998631602
146232,2,0,0.1530220663560976
146233,2,1,0.8897284140787989
146234,4,0,0.7591032131186769
146235,4,0,0.35071037066393485
146236,3,0,0.18973364838895412
146237,1,0,0.25989097679705087
146238,0,1,0.853244898416995
146239,4,0,0.37989426693486283
146240,4,0,0.28346630973656467
146241,4,0,0.35097956375763656
146242,2,0,0.49217096752484435
146243,1,0,0.693620871437865
146244,1,0,0.2782241481160222
146245,1,0,0.19126917066094384
146246,3,0,0.24511451922861224
146247,4,0,0.3323798165000411
146248,3,1,0.962931363238692
146249,2,0,0.4773631040954739
146250,2,1,0.9828643640687041
146251,3,0,0.08673887522152349
146252,1,0,0.3780845041986645
146253,2,0,0.1654883237495607
146254,0,0,0.714847868514129
146255,0,0,0.08039526519258522
146256,1,0,0.015577680901497762
146257,2,0,0.5236942265558987
146258,4,0,0.5274621821091279
146259,0,0,0.4217246304203151
146260,0,0,0.1094157762108081
146261,3,0,0.5629440751347836
146262,1,0,0.6127208691945892
146263,2,1,0.97425392386322
146264,4,0,0.743891186169457
146265,3,0,0.7507458891971316
146266,3,0,0.62318575071224
146267,1,0,0.4791562292029641
146268,2,0,0.3269163183357885
146269,0,1,0.7724776233240861
146270,1,0,0.19330868222503048
146271,3,0,0.3909670761891231
146272,2,0,0.13199359918643866
146273,1,0,0.3887522152348336
146274,0,1,0.9671696589473054
146275,4,0,0.8309172006909289
146276,3,1,0.9454584881816754
146277,2,0,0.6168455055969732
146278,2,0,0.6881147510337763
146279,4,0,0.8179495711604466
146280,2,1,0.9818560116052134
146281,3,0,0.8499599949152417
146282,3,1,0.9861002893825758
146283,1,0,0.6546850814682987
146284,1,0,0.20869942347812434
146285,2,0,0.3464373041807183
146286,4,0,0.3315542910126895
146287,4,0,0.4111464634757315
146288,3,0,0.7210639857028557
146289,1,0,0.5201633104768457
146290,4,0,0.1949066423395871
146291,0,0,0.6875584186401262
146292,1,0,0.5407453657661161
146293,1,0,0.17857783793080242
146294,0,0,0.5718726866218511
146295,4,1,0.9405965618059866
146296,3,0,0.31135845303702153
146297,2,0,0.5898043115760508
146298,4,1,0.9201823783209828
146299,2,0,0.6308786911233577
146300,2,0,0.28713443951754614
146301,0,0,0.46287939401643574
146302,4,1,0.8054227453209006
146303,2,0,0.6913570322956937
146304,0,0,0.21370192846941294
146305,1,0,0.037623473637770785
146306,2,0,0.8286155997397802
146307,3,0,0.7936238624722395
146308,2,0,0.9278951343348314
146309,2,1,0.7905116912056113
146310,0,1,0.8265854351581136
146311,1,0,0.7535724166809987
146312,2,0,0.6289491000725327
146313,4,0,0.07092826751811446
146314,1,0,0.5276913701180711
146315,4,0,0.1384553550731682
146316,0,0,0.7507514973865838
146317,3,0,0.22738254581890785
146318,0,0,0.07025752805964122
146319,2,0,0.44770064232463197
146320,4,0,0.886843187545333
146321,1,0,0.8225456693561051
146322,4,0,0.454630121211668
146323,4,0,0.13248113778947607
146324,0,0,0.58253572416681
146325,0,0,0.11701300352194298
146326,4,0,0.6495651783778126
146327,3,0,0.7080380310020713
146328,1,0,0.09293143801455138
146329,0,0,0.4029689754959509
146330,4,0,0.3474998691422461
146331,2,0,0.2533884680669693
146332,3,0,0.726401860423381
146333,4,1,0.8867141991879343
146334,0,0,0.9685174938122976
146335,0,0,0.40161740183799066
146336,1,0,0.5193164738695759
146337,3,1,0.8924166062228471
146338,2,0,0.5108417518488332
146339,4,1,0.7911214883387048
146340,0,0,0.28137501588987013
146341,2,0,0.23688917469884024
146342,4,0,0.14639243866510138
146343,0,0,0.49069601369893745
146344,4,0,0.3166600614657564
146345,0,0,0.44679884546073145
146346,0,0,0.8469039055431344
146347,0,0,0.2943420846014073
146348,4,0,0.20490267921904093
146349,4,0,0.27704493281389037
146350,0,0,0.744403961625029
146351,3,0,0.13126303904047618
146352,0,1,0.8764777579206329
146353,2,0,0.5298834244352554
146354,1,0,0.5826992963591634
146355,4,0,0.73002811572312
146356,0,0,0.6672567728234616
146357,2,0,0.3526612728346781
146358,1,0,0.3098636836083839
146359,0,0,0.7577093911001771
146360,0,1,0.784570749179335
146361,3,0,0.36633216932245594
146362,2,0,0.07167864326680774
146363,4,0,0.2499506479328214
146364,0,0,0.589946011829541
146365,2,0,0.6005645577381798
146366,1,0,0.29095099937936036
146367,4,0,0.04644739892173211
146368,3,0,0.6533847292740012
146369,2,0,0.057234564393231296
146370,0,0,0.801170989957602
146371,1,0,0.15095937427560885
146372,1,1,0.9239155630996089
146373,3,1,0.8045919855233936
146374,1,1,0.7320818347004853
146375,2,0,0.11612055364046273
146376,4,1,0.9607684715066589
146377,0,0,0.4877666694084482
146378,4,0,0.05530534722170295
146379,4,0,0.3099893070521113
146380,2,0,0.22467715522720647
146381,1,1,0.6631422311620917
146382,2,0,0.3441708478834693
146383,0,0,0.42352859802741283
146384,4,1,0.8226533465935857
146385,0,0,0.13831477645756843
146386,2,0,0.42929792945645434
146387,2,1,0.8897500990780137
146388,3,0,0.38164252652673614
146389,4,0,0.4709069563981964
146390,3,0,0.07261408926742091
146391,2,0,0.26691467326688256
146392,2,0,0.4264770101620393
146393,3,0,0.49375509410541907
146394,1,0,0.0759087136308914
146395,0,0,0.4275010655559959
146396,2,0,0.5160745664869554
146397,1,1,0.9188420210419268
146398,1,0,0.11150202268699572
146399,4,0,0.5592553819924775
146400,3,0,0.06383577725767015
146401,2,1,0.6571265132764538
146402,2,0,0.25046174093155765
146403,4,0,0.9476572723262022
146404,0,0,0.6434537473921919
146405,4,0,0.08619301144818406
146406,1,0,0.17318649847083367
146407,4,0,0.02638802688939903
146408,1,1,0.8858845610283177
146409,0,1,0.8139670088908497
146410,4,0,0.413861201049853
146411,0,0,0.3286193385327481
146412,1,0,0.6291883828224896
146413,1,1,0.7832191755213747
146414,1,0,0.27808955156917137
146415,4,0,0.4603968354856318
146416,3,0,0.10526795929202218
146417,2,0,0.11153903673737971
146418,2,1,0.830782978023375
146419,4,0,0.7894681940882207
146420,2,0,0.01441080361616056
146421,2,0,0.18614029446733416
146422,2,0,0.5919309370162937
146423,3,0,0.5215440467199569
146424,4,0,0.33387608144586606
146425,3,0,0.427736235633688
146426,4,0,0.23492144795974068
146427,3,0,0.03853499136338824
146428,0,0,0.7286645779276617
146429,0,0,0.4205665392984529
146430,3,0,0.12289001218846508
146431,3,0,0.05441476673670673
146432,4,0,0.30493819775223774
146433,4,0,0.34596995505970857
146434,0,1,0.9298079008173001
146435,3,1,0.8412448685066514
146436,1,0,0.35659485691639314
146437,3,1,0.6888565275586431
146438,3,0,0.10591850926846778
146439,4,1,0.7767824695475313
146440,2,1,0.8826396626113227
146441,4,0,0.36016839523528227
146442,2,0,0.2639939282002199
146443,2,0,0.42065384011425755
146444,3,0,0.36496264945824897
146445,2,0,0.21778431651125751
146446,3,0,0.42842978172926655
146447,4,0,0.4215332042203495
146448,3,0,0.2699416000538386
146449,4,0,0.6735588822504543
146450,3,0,0.2774057263353099
146451,0,0,0.014246670604861927
146452,0,0,0.49180643521045664
146453,1,0,0.46733790463086894
146454,1,0,0.8596681447361534
146455,4,0,0.7140410369916177
146456,4,0,0.35607628633172067
146457,4,0,0.3593914740565156
146458,1,0,0.18977552287019658
146459,3,0,0.4853846844084856
146460,0,1,0.9106017213402825
146461,1,0,0.7067029080331706
146462,3,0,0.6210953915637876
146463,0,0,0.12038726417563354
146464,2,0,0.0034232388415723868
146465,2,0,0.5415854725460433
146466,4,0,0.5675693359155931
146467,1,1,0.8799137086582968
146468,2,0,0.6761827671554517
146469,0,1,0.8834786477533594
146470,2,1,0.792335100536143
146471,4,1,0.9707031921814362
146472,4,0,0.1452655664645226
146473,0,0,0.0909386613625657
146474,2,0,0.4588867370058251
146475,4,0,0.4867485960832405
146476,4,0,0.6188666970755161
146477,3,0,0.38295409509993794
146478,0,0,0.15037051438313653
146479,2,0,0.7466309736564648
146480,2,1,0.9596423470646738
146481,0,1,0.9418402712868177
146482,2,0,0.7567672152722216
146483,3,0,0.08439128711686719
146484,4,0,0.3572405464619802
146485,3,0,0.1895997996006969
146486,0,1,0.8576192861896466
146487,3,0,0.7581591678942371
146488,0,1,0.9667583917208169
146489,4,1,0.8304390090703118
146490,1,0,0.5761012614687474
146491,2,0,0.03675121323831815
146492,0,0,0.5132185025386404
146493,3,0,0.3946699767447077
146494,0,0,0.39669341149903165
146495,2,1,0.9365295028153111
146496,2,0,0.05041463214015988
146497,0,1,0.9328849274300285
146498,2,1,0.6825566614074313
146499,1,0,0.5333612496541617
146500,1,1,0.7548641696514697
146501,2,1,0.7785441887940898
146502,4,0,0.47787793588717825
146503,1,0,0.6190712090508701
146504,0,0,0.785056792265185
146505,3,0,0.4011638862509628
146506,3,0,0.15867661684101905
146507,0,1,0.9578226765271101
146508,3,1,0.7533697741021289
146509,1,0,0.6184879573478498
146510,1,1,0.7320369691848684
146511,4,0,0.15924678276865098
146512,3,0,0.6006684961826925
146513,2,0,0.06157567690846688
146514,0,1,0.8356211630637165
146515,0,0,0.28709630382927176
146516,2,1,0.8125111229090801
146517,3,0,0.3095971076697599
146518,3,1,0.8552283280865605
146519,1,0,0.4066404701906037
146520,1,0,0.2909846485160731
146521,1,0,0.46550028788705855
146522,2,1,0.9400783651006109
146523,2,0,0.04022417802636597
146524,0,0,0.21274760156431097
146525,3,0,0.1802460873531589
146526,2,0,0.7752405913274958
146527,3,0,0.4814290414482589
146528,4,0,0.3914736826362977
146529,3,0,0.5051298108918517
146530,3,0,0.020062736946004352
146531,0,0,0.3559237435786231
146532,2,0,0.33056425863474237
146533,0,0,0.840372234227902
146534,4,0,0.49749276543560683
146535,1,1,0.8517736833840563
146536,3,1,0.9026971652471716
146537,1,0,0.33391533877203083
146538,3,0,0.2535612003020945
146539,4,1,0.8170373056762354
146540,1,0,0.7277298796856423
146541,3,0,0.8009720861717003
146542,2,1,0.8274704074536577
146543,1,1,0.8839310417024967
146544,3,0,0.2223164813471619
146545,0,0,0.4813452924857739
146546,2,0,0.09870301271937368
146547,4,1,0.97557857821181
146548,3,0,0.6757744909633374
146549,1,1,0.6513622292179192
146550,3,1,0.8846451511593998
146551,2,0,0.13355678852639213
146552,0,0,0.27188689403512967
146553,4,0,0.45243432810151574
146554,1,0,0.38890270165179874
146555,0,0,0.39318268490200625
146556,1,0,0.09493543104544129
146557,0,0,0.31477271877547053
146558,0,0,0.14576245204998017
146559,4,1,0.900037014050384
146560,2,0,0.3944209731330337
146561,1,0,0.14670649727441992
146562,3,0,0.6175857866046526
146563,2,0,0.3415196697898051
146564,4,0,0.6825237600293121
146565,2,0,0.5023359978464552
146566,2,0,0.4416292164237698
146567,4,0,0.3251381484001705
146568,2,0,0.5185174938122977
146569,1,0,0.4548895934436527
146570,2,0,0.5841490133325358
146571,1,0,0.501008539403139
146572,1,1,0.9930290205110183
146573,1,0,0.7468865201558329
146574,1,0,0.7336390419716898
146575,1,1,0.8423799660517598
146576,4,0,0.06937442516058118
146577,2,0,0.48165374290564034
146578,3,1,0.739350795989023
146579,0,0,0.6486058041022036
146580,4,1,0.8359567197326015
