id,seed42,seed7,seed2026,avg3_probability,avg3_rank
747653,0.06568684,0.061502595,0.06421492,0.06380145,0.6389353
747654,0.0003725883,0.00037713884,0.00042074965,0.00039015894,0.13989437
747655,0.018653806,0.017760765,0.017498791,0.01797112,0.5006275
747656,0.0007047296,0.0006639874,0.0006678724,0.00067886314,0.17415696
747657,0.0017670002,0.0015058273,0.0014089418,0.0015605898,0.223385
747658,0.004810528,0.0046623135,0.0048310133,0.0047679516,0.32580525
747659,0.0037105917,0.0035926222,0.003699822,0.0036676787,0.3001211
747660,0.014771449,0.014196399,0.014766179,0.014578009,0.47596234
747661,0.7506827,0.7489749,0.74684626,0.7488346,0.92433465
747662,0.20904239,0.21155147,0.20644648,0.20901345,0.73004013
747663,0.7370998,0.7345926,0.74094886,0.7375471,0.92005706
747664,0.0055313967,0.005750737,0.00561588,0.005632671,0.3465447
747665,0.0012955845,0.0012105078,0.001160728,0.0012222735,0.20674923
747666,0.14866687,0.14652368,0.14585185,0.14701414,0.7005989
747667,0.8109213,0.8058551,0.81438076,0.8103857,0.9477733
747668,0.0031543307,0.003390835,0.0032665625,0.003270576,0.28980252
747669,0.48488846,0.49471635,0.48537588,0.4883269,0.8359988
747670,0.94119585,0.9454673,0.9378767,0.9415133,0.9946052
747671,0.7824715,0.7747826,0.77606106,0.7777717,0.9351086
747672,0.00721158,0.0072001806,0.007065936,0.007159232,0.38214612
747673,0.77479017,0.7809924,0.78029704,0.7786932,0.93536913
747674,8.596057e-05,9.925675e-05,6.220216e-05,8.247316e-05,0.056866653
747675,0.020363024,0.021127734,0.020856287,0.020782348,0.5186033
747676,0.000586909,0.0005559114,0.0006439368,0.00059558573,0.16632992
747677,0.0077821873,0.00763683,0.0077398405,0.007719619,0.39324287
747678,0.002959133,0.0026393638,0.0026821792,0.0027602252,0.27465677
747679,0.0037021167,0.004167691,0.0045318557,0.0041338876,0.31120968
747680,0.0011496155,0.001110432,0.0010966234,0.0011188902,0.20162658
747681,0.0050081504,0.0050381925,0.005171052,0.005072465,0.3330565
747682,0.16861169,0.16992548,0.17103508,0.16985741,0.71234816
747683,0.008758524,0.0089375805,0.009063612,0.008919906,0.41424638
747684,0.0006022557,0.00056608755,0.00067550957,0.0006146176,0.1681189
747685,1.7045753e-05,2.8533494e-05,2.659801e-05,2.4059085e-05,0.018634126
747686,0.8494148,0.84723365,0.84965575,0.84876806,0.96480805
747687,0.07151078,0.073371306,0.077086315,0.073989466,0.64979243
747688,0.000324873,0.00031355774,0.00025392784,0.00029745285,0.12276306
747689,0.72620475,0.72881335,0.727714,0.7275774,0.9161755
747690,0.8535205,0.8537898,0.854987,0.8540991,0.9673007
747691,0.47966585,0.4722771,0.47555247,0.4758318,0.832814
747692,0.014404774,0.013246581,0.013582656,0.01374467,0.46917635
747693,0.50919163,0.49620557,0.49467793,0.50002503,0.8388404
747694,0.00015067203,0.00013980467,0.0001622234,0.00015090003,0.086060114
747695,0.28274354,0.2919012,0.27440396,0.28301623,0.7582926
747696,0.0030008296,0.0032267459,0.0029584551,0.0030620103,0.28395405
747697,0.112273335,0.09744523,0.10853128,0.10608328,0.6749043
747698,7.976069e-06,9.70206e-06,6.115487e-06,7.931206e-06,0.0029486585
747699,0.028286925,0.025940398,0.027105158,0.027110826,0.55207145
747700,0.026266998,0.026351187,0.026171083,0.02626309,0.5481213
747701,0.00018597557,0.00030263263,0.00027315697,0.00025392172,0.1129912
747702,0.0027992916,0.002824696,0.002703193,0.0027757268,0.27534655
747703,0.24840848,0.25294286,0.24971375,0.25035504,0.7455732
747704,0.19894417,0.20316282,0.19868281,0.20026326,0.7265541
747705,0.016711177,0.016278023,0.016726533,0.016571911,0.49083474
747706,0.08807144,0.09292909,0.08351026,0.08817026,0.66198254
747707,0.05136376,0.053577222,0.053873457,0.052938145,0.62439793
747708,0.009796698,0.009185389,0.00944233,0.009474806,0.42285043
747709,0.19337235,0.19415024,0.19307008,0.19353089,0.72357637
747710,0.09965138,0.10385384,0.10524003,0.102915086,0.6727024
747711,0.0022226137,0.002357825,0.0021005152,0.0022269846,0.2554434
747712,0.71595633,0.71468294,0.71873486,0.716458,0.91159606
747713,0.00038433901,0.0004772668,0.000526905,0.00046283694,0.15040252
747714,0.48140734,0.48093295,0.47513476,0.47915834,0.833684
747715,0.0075775916,0.006990607,0.0076914066,0.0074198684,0.38728854
747716,0.0016659992,0.0015877563,0.0018514391,0.0017017316,0.23061998
747717,0.453348,0.45296478,0.46557218,0.457295,0.8277925
747718,0.005683883,0.0048229257,0.0050022663,0.0051696915,0.33538285
747719,0.77755743,0.7755577,0.7754828,0.7761993,0.93450373
747720,0.024502585,0.025483629,0.02522341,0.025069874,0.5421949
747721,0.80112773,0.80419046,0.80472934,0.8033492,0.94501656
747722,0.1014845,0.102935374,0.1046689,0.103029594,0.67282224
747723,0.015151451,0.015693175,0.0156042855,0.0154829705,0.48287395
747724,0.7843186,0.78281844,0.7820817,0.78307295,0.9370441
747725,0.40590698,0.41295093,0.4112417,0.4100332,0.8122234
747726,0.0005501222,0.0005377152,0.0006483472,0.0005787282,0.16446303
747727,0.00028751054,0.00033067985,0.00035747775,0.0003252227,0.12814043
747728,0.0019595188,0.001836431,0.0018867342,0.0018942279,0.24022552
747729,0.00037247097,0.00039854023,0.0003697163,0.0003802425,0.13837059
747730,0.0021910612,0.002282374,0.0022988126,0.002257416,0.25692877
747731,0.00027698808,0.00020469169,0.00024740206,0.00024302727,0.110798605
747732,0.00834688,0.00837523,0.008351818,0.008357976,0.4046606
747733,0.0041883746,0.0041090045,0.0041090725,0.004135484,0.31128994
747734,0.045314956,0.0431766,0.043939814,0.04414379,0.6074853
747735,0.0026261183,0.0029754073,0.0029354405,0.0028456554,0.27755192
747736,0.000112163696,0.00014290772,0.00011587789,0.00012364976,0.07599396
747737,5.932166e-05,7.689715e-05,6.188781e-05,6.603554e-05,0.047939256
747738,0.09915097,0.10020149,0.10393582,0.10109609,0.6714718
747739,7.716004e-05,6.994482e-05,4.9011236e-05,6.5372034e-05,0.047369298
747740,0.0034724171,0.002907516,0.0030412616,0.0031403983,0.2860536
747741,0.8438431,0.84595233,0.8414402,0.84374523,0.96251076
747742,0.000106488835,0.00010747071,0.00011201608,0.00010865854,0.069819815
747743,0.017115258,0.017182108,0.01699562,0.017097661,0.4946616
747744,0.8682578,0.8662216,0.86819994,0.8675598,0.9737517
747745,0.007479793,0.007482852,0.0077128178,0.0075584874,0.39010343
747746,9.9406505e-05,0.00011746465,0.00013101318,0.00011596145,0.07274404
747747,0.006088782,0.0062069865,0.00608689,0.006127553,0.35871738
747748,0.012422006,0.012642434,0.012933095,0.0126658445,0.4598651
747749,0.6368243,0.63528025,0.6322125,0.63477236,0.878435
747750,0.050366532,0.050080888,0.051878255,0.050775226,0.6208479
747751,0.0044655027,0.004788249,0.0045176973,0.004590483,0.3217981
747752,0.0023145224,0.0022218241,0.0021416764,0.0022260076,0.25549108
747753,0.86616945,0.8694838,0.8649313,0.8668615,0.97345394
747754,0.0009752229,0.0010101548,0.0010345115,0.0010066298,0.19580837
747755,6.7592424e-05,8.832917e-05,8.3227096e-05,7.971623e-05,0.055549935
747756,0.8750102,0.87612283,0.88041914,0.87718403,0.978145
747757,0.21670613,0.22810459,0.22164722,0.22215265,0.73511857
747758,0.0014236609,0.0010301404,0.0011929183,0.0012155732,0.20638864
747759,0.8102094,0.80990505,0.7993897,0.8065014,0.9462425
747760,0.30487174,0.31755382,0.3088835,0.31043634,0.77030474
747761,0.0020632928,0.0020845607,0.0021346107,0.0020941547,0.24975544
747762,0.007760228,0.008197635,0.008399238,0.008119034,0.40045226
747763,4.9057475e-05,6.0351776e-05,5.0105544e-05,5.31716e-05,0.040084306
747764,0.46843758,0.46352458,0.4506452,0.46086913,0.82877773
747765,0.0030536759,0.0029611245,0.003167618,0.003060806,0.28400758
747766,0.0002442698,0.00018229899,0.00022676762,0.0002177788,0.10485127
747767,0.08697208,0.08303867,0.084040485,0.084683746,0.6592921
747768,0.022612894,0.023807487,0.023192268,0.023204217,0.53222764
747769,0.0070040943,0.00732909,0.0067307046,0.0070212963,0.37915444
747770,0.00885001,0.0082803685,0.0064575663,0.007862648,0.3944398
747771,0.09916113,0.10672436,0.10795438,0.10461329,0.6738505
747772,0.875428,0.87060785,0.8753699,0.87380195,0.97664684
747773,0.66681826,0.6566175,0.6657914,0.66307575,0.88954335
747774,0.02409514,0.022599421,0.023649514,0.023448026,0.53362226
747775,0.3786341,0.40170917,0.39436087,0.39156803,0.8051303
747776,0.008926819,0.008787131,0.008953497,0.008889149,0.41371948
747777,0.99722195,0.9979563,0.997839,0.9976724,0.9983878
747778,0.8556911,0.850176,0.852517,0.8527947,0.9666831
747779,0.0021968237,0.0022484008,0.0019835604,0.0021429283,0.25180262
747780,0.054989874,0.056343533,0.055368315,0.055567242,0.6282585
747781,0.024579482,0.023539353,0.024706975,0.02427527,0.5381133
747782,0.00020077957,0.00013107817,0.00017726052,0.00016970608,0.09126767
747783,0.020195954,0.018539853,0.021383967,0.020039925,0.513989
747784,8.682653e-06,1.1579146e-05,1.10131905e-05,1.0424997e-05,0.005316891
747785,0.011003135,0.01040973,0.010699038,0.010703968,0.43920356
747786,0.0039263414,0.004033839,0.0040446506,0.0040016104,0.30811444
747787,0.008818182,0.008520596,0.0089016,0.008746793,0.41134077
747788,0.0058270665,0.005428391,0.0059133116,0.005722923,0.34875244
747789,0.023525542,0.024836872,0.023812413,0.024058275,0.536821
747790,0.80397433,0.79915416,0.81142014,0.80484957,0.9455481
747791,0.001971611,0.0022423032,0.0020248317,0.002079582,0.24892843
747792,0.00022799712,0.0002589572,0.00028141492,0.00025612308,0.11403108
747793,0.020767445,0.020480758,0.020697663,0.020648621,0.5177542
747794,0.0021906917,0.002167514,0.0022627204,0.0022069754,0.254792
747795,1.1003014e-05,1.3043949e-05,1.2672148e-05,1.2239704e-05,0.007244278
747796,0.04574003,0.0444692,0.04489402,0.045034416,0.60965925
747797,0.00032005733,0.00039528572,0.00035568402,0.00035700903,0.1341308
747798,0.010888055,0.010423029,0.010383956,0.010565014,0.43751228
747799,0.009057896,0.009092743,0.009087436,0.009079359,0.41684726
747800,0.00013508802,0.00010624134,0.00011673446,0.000119354605,0.0742585
747801,0.6507811,0.6486593,0.6406101,0.6466835,0.8830028
747802,4.207259e-05,6.58785e-05,8.147179e-05,6.3140964e-05,0.045839135
747803,0.00011013227,0.00013241598,0.00011231004,0.000118286094,0.073864184
747804,0.11340855,0.12059482,0.12027903,0.11809413,0.6831443
747805,0.0024859395,0.0028784436,0.0026071505,0.0026571779,0.27144292
747806,0.12853487,0.13921306,0.14545475,0.13773422,0.6953483
747807,0.83733416,0.8332326,0.8343979,0.83498824,0.958471
747808,0.2897994,0.2961401,0.29521722,0.2937189,0.76278245
747809,0.14150281,0.14971498,0.14409928,0.14510569,0.69955325
747810,0.00036530086,0.0003835902,0.0003293405,0.0003594105,0.13458794
747811,0.015392256,0.015738493,0.01543614,0.015522297,0.4831403
747812,6.196394e-05,5.5132714e-05,5.813204e-05,5.8409565e-05,0.043555234
747813,0.04453781,0.042709928,0.043245666,0.0434978,0.6058999
747814,0.6244041,0.6162978,0.6091139,0.6166052,0.8718433
747815,7.639274e-05,6.88241e-05,5.2336814e-05,6.5851214e-05,0.047755472
747816,3.4800854e-05,3.1229465e-05,3.146068e-05,3.2497e-05,0.026014496
747817,0.00038079327,0.00039472603,0.00038249325,0.0003860042,0.1393151
747818,0.039470445,0.04013703,0.040134974,0.03991415,0.59679216
747819,0.006557499,0.006813516,0.0066415966,0.0066708704,0.37149256
747820,3.9522685e-05,4.2352407e-05,4.749445e-05,4.3123182e-05,0.03357981
747821,0.3781237,0.38171095,0.37924558,0.37969342,0.80041945
747822,0.008026531,0.008089234,0.0077190683,0.007944944,0.3973605
747823,0.08651216,0.087434806,0.082381226,0.08544273,0.65988183
747824,0.072001465,0.07181442,0.0703153,0.07137706,0.64722645
747825,0.04194157,0.043040145,0.041711785,0.042231165,0.6027872
747826,0.6050416,0.60386956,0.6072505,0.6053872,0.8680234
747827,0.0010884275,0.0011945748,0.0011155682,0.0011328568,0.2022233
747828,0.008708643,0.008909398,0.008644338,0.008754126,0.4114815
747829,0.56398016,0.5747104,0.5622258,0.56697214,0.8562125
747830,5.0815976e-05,5.0938765e-05,6.085287e-05,5.4202537e-05,0.04084968
747831,0.36575896,0.3648825,0.3640812,0.36490756,0.794261
747832,0.00088762335,0.0010184577,0.0008914236,0.00093250157,0.19164652
747833,0.04251529,0.0436857,0.042976376,0.04305912,0.6048588
747834,0.0053843283,0.005334679,0.005529873,0.0054162936,0.34112546
747835,0.008679261,0.0070639253,0.008462365,0.008068517,0.39907038
747836,0.00035518408,0.00033659412,0.00037813772,0.00035663863,0.13421223
747837,0.00015328192,0.00019098389,0.00017754445,0.00017393676,0.09349515
747838,0.055742912,0.053465605,0.055797674,0.055002064,0.6275187
747839,0.7206014,0.7191563,0.71224004,0.7173326,0.91197413
747840,0.023313424,0.023071295,0.023753794,0.023379505,0.53322446
747841,0.04482661,0.04369549,0.044723455,0.044415183,0.608203
747842,0.9179161,0.91771525,0.9201778,0.91860306,0.99181354
747843,0.011663215,0.011241741,0.01229742,0.011734125,0.45047942
747844,0.21659946,0.22263542,0.21956399,0.21959962,0.73414034
747845,0.41566753,0.41273612,0.41092506,0.41310957,0.8133668
747846,0.8614128,0.8582163,0.86274177,0.8607903,0.970553
747847,0.014932546,0.014332781,0.014871609,0.014712312,0.4770115
747848,0.0037158285,0.0034627903,0.0039438014,0.0037074734,0.30095044
747849,0.0035343945,0.003467596,0.003505426,0.003502472,0.296036
747850,0.009289347,0.009170843,0.009593048,0.009351079,0.42101726
747851,0.86785567,0.8701496,0.8666544,0.8682199,0.97404015
747852,0.09707412,0.0964996,0.094525844,0.096033186,0.6678508
747853,0.042021096,0.04016467,0.041636825,0.041274197,0.6003329
747854,0.15939546,0.1569064,0.15909503,0.15846562,0.7065451
747855,0.008077984,0.008180851,0.008045976,0.008101604,0.40019286
747856,0.003901415,0.0036552362,0.0036923096,0.0037496537,0.30199847
747857,0.010179777,0.009907302,0.010680424,0.010255834,0.43359122
747858,0.08247288,0.08250008,0.078200504,0.081057824,0.6562969
747859,0.36232138,0.3716749,0.36197156,0.36532262,0.79443026
747860,0.029769981,0.029072449,0.028698495,0.029180309,0.5611908
747861,0.024382327,0.023874635,0.024451427,0.02423613,0.5378632
747862,8.82517e-05,8.934408e-05,8.752791e-05,8.837456e-05,0.06028291
747863,0.008533824,0.008225714,0.0083803255,0.008379955,0.40511194
747864,0.002201571,0.002251115,0.0020889677,0.0021805512,0.2535788
747865,0.16684774,0.14756592,0.16864604,0.16101989,0.70787114
747866,0.76300395,0.7599164,0.76270604,0.76187545,0.9290891
747867,0.024819454,0.024009781,0.025755689,0.024861641,0.5410585
747868,0.00020009387,0.00021688244,0.00026772817,0.00022823483,0.107455626
747869,0.0012755502,0.0012832814,0.0013093756,0.0012894024,0.21005847
747870,0.00016308528,0.00017582694,0.00016455507,0.00016782242,0.091710836
747871,0.0053987536,0.005335561,0.005257918,0.005330744,0.33903873
747872,0.00031136253,0.0002867416,0.00025992337,0.00028600916,0.12041926
747873,0.007713712,0.008150285,0.00815375,0.008005915,0.39844054
747874,0.00024458085,0.00023513334,0.00031446968,0.00026472795,0.11565895
747875,0.0052037453,0.00529479,0.0041366313,0.0048783887,0.32860383
747876,0.0016492717,0.0016566109,0.0014645648,0.0015901491,0.22478315
747877,0.38660613,0.38204682,0.37698978,0.3818809,0.8013488
747878,0.09272317,0.09862951,0.10091057,0.09742108,0.66886276
747879,0.6674765,0.66212326,0.64706665,0.6588888,0.88787186
747880,0.002208741,0.002245009,0.0022568381,0.0022368627,0.25608546
747881,0.023284022,0.024144411,0.025057519,0.024161983,0.5374584
747882,0.0006938294,0.0006833399,0.0007382139,0.0007051277,0.17645656
747883,0.0020345373,0.0020854836,0.0019871208,0.002035714,0.24699172
747884,0.0038061508,0.0038452775,0.0033710517,0.00367416,0.3003258
747885,0.03846532,0.037197173,0.03794422,0.037868906,0.59106934
747886,8.6793865e-05,8.38343e-05,7.156427e-05,8.073081e-05,0.056280408
747887,0.001968668,0.0018876893,0.0019163929,0.00192425,0.24172601
747888,0.00029217778,0.00026410088,0.0002538786,0.0002700524,0.11707628
747889,0.00089620135,0.00088487845,0.0009093586,0.0008968128,0.18981218
747890,0.00030201438,0.0002907865,0.00035809018,0.00031696368,0.12642707
747891,0.01375373,0.01489414,0.015308919,0.014652263,0.4764462
747892,0.006420035,0.006448357,0.0062967157,0.006388369,0.36491016
747893,0.0038851188,0.003714167,0.0038311225,0.003810136,0.30348268
747894,0.030727904,0.02979682,0.029037882,0.029854203,0.56383
747895,0.00047692648,0.0005274768,0.00048210574,0.000495503,0.15495637
747896,0.8466123,0.84801084,0.8466338,0.84708565,0.9640729
747897,7.195241e-06,6.788175e-06,6.7113715e-06,6.8982627e-06,0.002087906
747898,0.010451726,0.008487229,0.00880672,0.009248558,0.41848907
747899,0.014304489,0.015349443,0.014952792,0.014868908,0.4781468
747900,0.025066674,0.026847368,0.026262015,0.026058685,0.5471035
747901,0.03908783,0.04066871,0.04056988,0.040108807,0.5972877
747902,0.016607227,0.016182192,0.015247196,0.016012205,0.48672754
747903,0.648996,0.6478558,0.6651827,0.6540115,0.88587356
747904,0.00035279687,0.00035771067,0.0004189922,0.0003764999,0.13755055
747905,0.7345735,0.73520017,0.73335236,0.73437536,0.9188299
747906,0.014735068,0.014747789,0.014344062,0.014608973,0.47618914
747907,0.03999438,0.041110706,0.039447293,0.040184125,0.5974447
747908,3.9224724e-05,3.5167355e-05,3.8896265e-05,3.776278e-05,0.029907655
747909,0.99637526,0.99709094,0.99714434,0.99687016,0.997997
747910,0.0015048352,0.0012138605,0.0013452917,0.0013546625,0.21313508
747911,0.006051667,0.0053095007,0.0056842687,0.0056818123,0.3477928
747912,0.0055634263,0.0055874824,0.0058012777,0.005650729,0.34695184
747913,0.18357839,0.17214897,0.1892664,0.18166459,0.7179466
747914,0.0077030407,0.0062031313,0.0070690527,0.0069917417,0.37799475
747915,0.0054001673,0.0057265754,0.0059248917,0.005683878,0.3477777
747916,0.28521487,0.28416902,0.28297463,0.28411952,0.75873345
747917,0.000759589,0.00080521684,0.0007334301,0.00076607865,0.18121628
747918,1.3303712e-05,1.496045e-05,1.5318885e-05,1.4527683e-05,0.009705565
747919,0.018769316,0.019899746,0.019178696,0.019282587,0.5093048
747920,0.79168993,0.79724514,0.7907144,0.79321647,0.9409896
747921,0.711511,0.7026113,0.71398765,0.70937,0.908616
747922,0.0014997723,0.0014404099,0.0014476227,0.0014626016,0.21843337
747923,0.00010231836,0.000117312346,0.00011146509,0.00011036526,0.070563085
747924,0.8669184,0.86644477,0.86232674,0.86522996,0.97265136
747925,0.027681936,0.027557498,0.028952714,0.02806405,0.5564659
747926,0.017914306,0.019628953,0.019749897,0.01909772,0.50794625
747927,0.02877838,0.026921343,0.027715331,0.027805017,0.5552225
747928,0.00084515725,0.0008394911,0.0009322615,0.00087230327,0.18833378
747929,0.05239579,0.047689408,0.050578333,0.05022118,0.6197231
747930,0.0018091965,0.001847096,0.00176485,0.0018070475,0.23586534
747931,0.23767784,0.24249391,0.2392362,0.23980266,0.7417045
747932,0.05802334,0.059347738,0.06299363,0.06012157,0.6343931
747933,0.05217997,0.05036655,0.04965621,0.050734244,0.6207409
747934,0.1288572,0.13241082,0.13084424,0.13070409,0.69135165
747935,0.00015904845,0.00014110285,0.00014930694,0.00014981942,0.08563672
747936,0.0018032718,0.001445126,0.0013070527,0.0015184835,0.22135177
