id,prediction_depth_4,prediction_depth_5,prediction_depth_6,prediction_depth_7,prediction_depth_8
719283,0.0003505723,0.0004390826,0.00047359127,0.0005551013,0.0005372452
719284,3.924918e-05,5.632277e-05,6.35423e-05,8.1924096e-05,9.681585e-05
719285,0.67939633,0.68450534,0.67158496,0.6722752,0.6772577
719286,0.441545,0.4265554,0.42993712,0.41729298,0.41853
719287,0.006699049,0.00626173,0.0058639413,0.0055238404,0.0051507773
719288,0.39366892,0.3916419,0.39753962,0.40945834,0.42261705
719289,0.21679854,0.2282331,0.2345294,0.23647535,0.24303672
719290,0.0060345554,0.005992205,0.0055719865,0.005910738,0.0064309775
719291,0.00012033142,0.00015432047,0.00017351352,0.00018531985,0.00019723347
719292,0.21443062,0.2138454,0.22174244,0.20523474,0.21211803
719293,0.024552794,0.024250424,0.02414854,0.024095379,0.025204217
719294,0.012544902,0.012872443,0.012820097,0.015370719,0.01457459
719295,0.08628769,0.088561475,0.0842432,0.09183164,0.09492643
719296,0.06884452,0.07040195,0.07085296,0.07520013,0.07420901
719297,0.11523777,0.11321118,0.113123514,0.11029261,0.11144863
719298,0.047630273,0.042514153,0.03798268,0.038536545,0.03608206
719299,0.04821043,0.048033457,0.048844766,0.04895433,0.048452504
719300,0.84791917,0.8485557,0.851112,0.8415262,0.8524601
719301,0.00784221,0.008424715,0.008683805,0.009480772,0.010147964
719302,0.0016050804,0.0017980415,0.001981266,0.0020765434,0.0019857422
719303,0.00080070144,0.00069999497,0.0006318992,0.00066507317,0.000616163
719304,0.00015296022,0.00019987153,0.00019449777,0.00020754636,0.00022376329
719305,0.0063016415,0.005553779,0.0054013347,0.005451731,0.005099663
719306,0.0585199,0.05584683,0.056963928,0.058481365,0.05949407
719307,0.6133229,0.6259198,0.63769996,0.6374336,0.6548505
719308,0.0004255678,0.0005018128,0.0005046727,0.0005158843,0.00050955254
719309,0.3907322,0.3897718,0.39151916,0.37798327,0.36024696
719310,0.00017171311,0.00021451541,0.00022402864,0.0002502039,0.00028051028
719311,0.0002057943,0.00020475508,0.00020332848,0.00022807615,0.00024310814
719312,0.03291464,0.03817612,0.040401373,0.039675027,0.039295737
719313,0.31474763,0.32699734,0.31344432,0.32546937,0.32322294
719314,0.05305328,0.055674613,0.056638587,0.051100522,0.042989723
719315,0.0027377245,0.002771757,0.002691478,0.0026560049,0.0028572665
719316,0.18046822,0.18139371,0.17909689,0.17969868,0.17859398
719317,0.09806962,0.09674381,0.094742656,0.096508026,0.09580274
719318,0.75032413,0.74644107,0.7402068,0.73429275,0.7322915
719319,0.044906862,0.048652258,0.050808996,0.054910563,0.05808096
719320,0.014795681,0.014069092,0.0133689325,0.013385713,0.012875872
719321,0.03250616,0.03265034,0.03876868,0.04012046,0.0398175
719322,0.0063634873,0.0059583234,0.0053758556,0.004869034,0.00491491
719323,0.00816399,0.00905736,0.010107106,0.010849992,0.010576049
719324,0.00015314779,0.00019345761,0.00019587138,0.00023638837,0.00023785672
719325,0.11248388,0.114530824,0.10839324,0.11101987,0.099078976
719326,0.18871143,0.19141117,0.19628623,0.19515672,0.199916
719327,0.00069084944,0.0006206904,0.0005731719,0.0005904559,0.0006126036
719328,0.013161734,0.013447076,0.013057734,0.014940301,0.015922533
719329,0.00045813373,0.00042007057,0.00040879723,0.00041511608,0.00043623117
719330,0.7841608,0.77750385,0.78256387,0.7907101,0.7878629
719331,0.24289384,0.24329826,0.23733573,0.2287877,0.2058939
719332,0.036722127,0.03324001,0.032423574,0.032649558,0.03066722
719333,0.16388854,0.15860708,0.15327266,0.14282212,0.13588195
719334,0.13167645,0.13185945,0.13055196,0.12998262,0.13070364
719335,0.12290128,0.12735684,0.12033548,0.12590893,0.123069406
719336,0.0090985065,0.009142047,0.008361192,0.007743369,0.008072674
719337,0.0065869926,0.00802535,0.009144907,0.010572316,0.011347999
719338,0.39081556,0.39146313,0.3969496,0.383603,0.37159365
719339,0.0026367127,0.002526612,0.0024214748,0.0023048888,0.0022455577
719340,0.3581769,0.37022528,0.3572122,0.34908527,0.34284967
719341,0.0001574222,0.00020852915,0.0002361061,0.0002722236,0.0002932843
719342,0.80187654,0.7957745,0.79802364,0.7961809,0.7994271
719343,0.006465277,0.0060678413,0.006130538,0.005948582,0.0053240852
719344,0.0047803456,0.004272211,0.0041539655,0.004139743,0.004323121
719345,0.00089537306,0.00078051386,0.0006838804,0.0006548431,0.0006076962
719346,0.008742846,0.008708427,0.008678241,0.0077764094,0.007055084
719347,0.095893085,0.10158877,0.099737,0.1070011,0.11308076
719348,0.0021628207,0.0022318792,0.002096133,0.0020078998,0.0019602373
719349,0.011587733,0.01076804,0.01105169,0.0100262845,0.009391932
719350,0.64241165,0.6443778,0.63516355,0.6447817,0.64262545
719351,0.40059358,0.39796847,0.41633272,0.42646152,0.4517525
719352,0.011085472,0.010517376,0.010491475,0.009434367,0.008828362
719353,0.15814216,0.1588399,0.16032866,0.16051857,0.16712168
719354,0.014238415,0.013273507,0.012278555,0.0121356435,0.011671078
719355,7.3643416e-05,0.00010021685,0.00010752833,0.00011566169,0.00012448546
719356,0.85366505,0.8442839,0.8387095,0.83107966,0.82791317
719357,0.2929688,0.30748025,0.30329233,0.29387635,0.31203067
719358,0.046478197,0.044373967,0.041318752,0.042159617,0.041309956
719359,0.003663882,0.003418766,0.0031173376,0.0032583594,0.0033292528
719360,0.0027956932,0.0027410085,0.0029140876,0.0025882206,0.002672589
719361,0.29934227,0.29805672,0.30687645,0.29465225,0.289471
719362,0.0033047863,0.0031170286,0.002845872,0.002600823,0.0024557281
719363,0.00070408883,0.0007617167,0.0007992792,0.000823459,0.0008334392
719364,0.91643125,0.91243106,0.9114245,0.9146922,0.91064394
719365,0.06944812,0.07009503,0.07112205,0.08240805,0.090951115
719366,0.1833783,0.18150468,0.17626998,0.16702014,0.16826136
719367,0.0027986418,0.0032139444,0.003473424,0.0034980257,0.0035958844
719368,0.012244042,0.012275966,0.013423982,0.013720202,0.014208652
719369,0.0034185774,0.0031069447,0.0026292196,0.0024897414,0.0024970088
719370,0.14189048,0.14502347,0.14547223,0.14577754,0.14548121
719371,0.0016464291,0.0015129705,0.0014458119,0.0014542316,0.0014481067
719372,0.006487023,0.0061778063,0.0063667195,0.006311015,0.0066739013
719373,0.00042440044,0.00046281813,0.00052141247,0.00057788246,0.0005533316
719374,0.0021664915,0.0020569197,0.0020077308,0.0019787583,0.001903444
719375,0.82292783,0.81254214,0.8046484,0.79746026,0.79522914
719376,0.0054387385,0.0055979183,0.005712551,0.0063036433,0.006818338
719377,0.0035607214,0.003660366,0.0039409003,0.004160517,0.0041651484
719378,0.18401225,0.1785341,0.18826672,0.18666773,0.17435198
719379,0.000196593,0.00025446352,0.0002858454,0.00031858793,0.000374645
719380,0.009724443,0.010163002,0.009469951,0.008639671,0.009098414
719381,0.8739497,0.8751876,0.8718691,0.87562716,0.8767012
719382,0.27581295,0.27645952,0.2770186,0.27600962,0.2732984
719383,0.00631003,0.0069531165,0.0070834393,0.006825216,0.0066500963
719384,0.5060431,0.50955814,0.50847363,0.5085006,0.5082549
719385,0.028305257,0.030621815,0.03212733,0.032863308,0.03471043
719386,0.003109392,0.0033805952,0.0037985276,0.004471204,0.004647741
719387,0.81814754,0.8118951,0.80051833,0.79857004,0.77852756
719388,0.5220489,0.5211245,0.51987576,0.52001774,0.51779115
719389,0.0003422774,0.0003638428,0.00035277236,0.00036575133,0.00034732342
719390,0.7945591,0.80031824,0.79934424,0.8100811,0.80066526
719391,0.09461377,0.0900097,0.08630352,0.08699466,0.087925434
719392,0.009274658,0.009566129,0.010556931,0.013068263,0.014220242
719393,0.0011975679,0.0012751457,0.0012508115,0.0013549569,0.0013894774
719394,0.16860148,0.16825016,0.17003876,0.17921868,0.18059744
719395,0.006537461,0.005981163,0.006292236,0.006374852,0.006457565
719396,0.00025391346,0.0002853907,0.0002806682,0.0002918734,0.00027651893
719397,0.0003634227,0.00038938306,0.00037550705,0.00042745736,0.00048103984
719398,0.00035910797,0.0003022807,0.0003169382,0.00033803104,0.00038815712
719399,0.65259,0.66361195,0.6608298,0.6548339,0.6618608
719400,0.00074999646,0.00071444316,0.00060718757,0.0006286835,0.000583907
719401,0.0006233398,0.0006229669,0.00064515305,0.0006484886,0.0006226131
719402,0.2964844,0.2929069,0.2941311,0.28932208,0.28187212
719403,0.0028063697,0.0032442578,0.003438281,0.0031849109,0.003098135
719404,0.002576768,0.002509302,0.0025179172,0.002513034,0.002551178
719405,0.0017835393,0.0019637297,0.0019240531,0.0019182127,0.0019514706
719406,0.03561052,0.03569026,0.034622896,0.036425214,0.034617983
719407,0.6123959,0.61246777,0.6114491,0.6321547,0.627775
719408,0.18802758,0.18371437,0.18667512,0.18514624,0.18312033
719409,0.4897135,0.49914113,0.48432857,0.47264558,0.479841
719410,0.007643464,0.008342014,0.0087862685,0.009117385,0.009078623
719411,0.23021297,0.23757772,0.2402544,0.2488918,0.24408822
719412,0.019104742,0.019599918,0.01943613,0.019240279,0.019877996
719413,0.09948488,0.09950644,0.100525394,0.096158296,0.097594455
719414,0.03674293,0.036040515,0.036477007,0.03608907,0.03616587
719415,0.029789602,0.029821059,0.029916504,0.028372342,0.02947842
719416,0.02229543,0.022816043,0.02174887,0.018719757,0.018006543
719417,0.04753621,0.0454622,0.04569546,0.0424347,0.03880308
719418,0.762676,0.76954734,0.7706104,0.7730729,0.7795059
719419,0.7450023,0.74908143,0.7356082,0.73563033,0.7363677
719420,0.86912024,0.8669976,0.8658293,0.86407584,0.8666438
719421,0.021715965,0.020837717,0.018925268,0.019005936,0.017277796
719422,0.012779711,0.014436992,0.017505858,0.016719809,0.019699559
719423,0.02589744,0.025346285,0.026210329,0.025984596,0.02439424
719424,0.00019037133,0.00022573184,0.00025056294,0.00028006226,0.00030256662
719425,0.005754176,0.0067190616,0.0077823475,0.008992656,0.009653445
719426,0.00042402535,0.0004073854,0.00036855784,0.0004049791,0.00042653596
719427,0.0015809241,0.0014628967,0.0012212275,0.0010972817,0.0010750729
719428,0.360008,0.3542102,0.35665065,0.35980988,0.35323733
719429,0.41158658,0.41859573,0.42803746,0.43614966,0.44220358
719430,0.42271486,0.427486,0.41842255,0.4187212,0.4165052
719431,0.008653814,0.00854957,0.008686164,0.008447004,0.00852214
719432,0.010227812,0.010456567,0.01059784,0.011620651,0.013158137
719433,0.0006393197,0.00057099736,0.0005176412,0.00049327075,0.0005317896
719434,0.008069402,0.00748008,0.0075903656,0.007137661,0.007257656
719435,0.111064814,0.113179386,0.10894022,0.10967352,0.106264845
719436,0.0052736867,0.0052566202,0.0050042705,0.0049181273,0.004630649
719437,0.23228204,0.24068193,0.23735389,0.24386859,0.2506945
719438,0.05362331,0.055095088,0.05570498,0.05659213,0.055050373
719439,0.40768003,0.4128987,0.40389323,0.3936607,0.3835176
719440,0.001331122,0.001389019,0.0014337298,0.001603653,0.0017912106
719441,0.47899637,0.47376847,0.46656585,0.45599008,0.43599543
719442,0.7476687,0.7491039,0.7485477,0.74905205,0.75739425
719443,2.9172637e-05,4.8680893e-05,5.092636e-05,6.790117e-05,8.448337e-05
719444,0.018701369,0.018773455,0.017628184,0.017479166,0.016765025
719445,0.005050399,0.005455132,0.005543109,0.0055851825,0.0060146423
719446,0.000583193,0.00065492163,0.0006487268,0.0006160586,0.00069837074
719447,0.00026240226,0.0002551502,0.00024763728,0.00025729038,0.00027180664
719448,0.000203806,0.00025178352,0.00027792255,0.00031154475,0.00036007105
719449,0.019073918,0.019435715,0.019986968,0.018663049,0.01897451
719450,0.0053755078,0.0066944985,0.007706668,0.007945871,0.0070993192
719451,0.09867749,0.093464464,0.0935895,0.09217608,0.08928327
719452,0.0057058833,0.0063040406,0.00628811,0.0069600255,0.007886687
719453,0.8115075,0.811718,0.8192649,0.8223165,0.8268714
719454,0.012227478,0.011312042,0.011091918,0.010469232,0.010254298
719455,0.31043112,0.3164608,0.31804115,0.3239521,0.30349198
719456,0.80025464,0.79349726,0.7973503,0.7920847,0.7832376
719457,0.69100964,0.69902796,0.69465494,0.6919718,0.67079717
719458,0.012677918,0.013211949,0.012424116,0.014759813,0.012907572
719459,0.09979987,0.09503782,0.10116585,0.09741877,0.10020371
719460,0.67650884,0.6719235,0.67737603,0.68108076,0.67813724
719461,0.29815468,0.27587938,0.2630102,0.2605336,0.25859672
719462,0.005107073,0.004812897,0.0043670544,0.0043844823,0.0040647443
719463,0.0007707736,0.00083601027,0.00080408354,0.0008537456,0.00082450424
719464,0.32119727,0.33349028,0.33502707,0.33403006,0.3325622
719465,0.12768723,0.12877676,0.12906355,0.1320483,0.13072643
719466,0.0062409565,0.006712103,0.0068080192,0.007861456,0.008159051
719467,0.10381104,0.10370438,0.10527916,0.105068706,0.109624386
719468,0.7453542,0.73291856,0.7332214,0.7189022,0.71711147
719469,0.681265,0.67885745,0.67354566,0.6772801,0.67586994
719470,0.26907685,0.27876318,0.2805004,0.2861528,0.28716385
719471,0.03701853,0.036114257,0.03832645,0.03846747,0.04078004
719472,0.008957498,0.009002532,0.009500106,0.008737653,0.008682782
719473,0.03322023,0.03235858,0.036136914,0.038459975,0.0436187
719474,0.000117431395,0.000136341,0.0001483945,0.0001682384,0.00019936447
719475,0.043049924,0.040662628,0.040582027,0.038418032,0.03846305
719476,0.024639089,0.025294166,0.027102958,0.029022262,0.029952833
719477,0.8488339,0.8421297,0.8404352,0.8316531,0.8360815
719478,0.061752956,0.05585487,0.05436471,0.052890897,0.051547416
719479,0.0041984906,0.0040728683,0.0037193187,0.003455468,0.0034750826
719480,0.36249214,0.36863908,0.3687622,0.3710416,0.37035793
719481,0.370939,0.37587208,0.36949486,0.3725296,0.3671751
719482,0.24719043,0.24700327,0.24295585,0.23968163,0.23692182
719483,0.732174,0.72968805,0.729675,0.72569513,0.7155461
719484,0.0003630916,0.0004249121,0.0004485351,0.00039861273,0.0003753109
719485,0.0025358493,0.0026413552,0.002504497,0.002455102,0.002523501
719486,0.46355376,0.46305364,0.47504607,0.4684519,0.46637875
719487,0.0001561852,0.00019472577,0.00019444918,0.00019455464,0.00023472057
719488,0.011965322,0.011908001,0.012391036,0.011856815,0.011460787
719489,0.005319692,0.005491707,0.0054070787,0.005479726,0.00533198
719490,0.43521276,0.43668872,0.4344836,0.4312047,0.42815274
719491,0.24910212,0.24309024,0.24620183,0.24430136,0.24111684
719492,5.8784433e-05,0.000100268946,0.000119935095,0.0001274514,0.00014878821
719493,4.8304773e-05,5.6846544e-05,6.608934e-05,9.98695e-05,0.00012380531
719494,0.0016880861,0.0022627665,0.002748989,0.0035815127,0.0042867237
719495,0.0092444625,0.00850931,0.007952784,0.0077575096,0.007781108
719496,0.009956222,0.010321617,0.010541506,0.010491352,0.010264618
719497,0.0022976622,0.0025707413,0.002443282,0.002497029,0.002623997
719498,0.0029412922,0.0029422282,0.0029505969,0.002963563,0.0030603802
719499,0.3862627,0.38426068,0.386173,0.39620122,0.39412802
719500,0.008906015,0.009669007,0.009672113,0.010424,0.010048712
719501,0.0011807801,0.0010884086,0.0010841925,0.0010555671,0.0010757548
719502,0.019293046,0.018778132,0.019552799,0.01828914,0.017144281
719503,0.03207671,0.03194692,0.03306725,0.035043396,0.036489923
719504,0.0022750483,0.002405164,0.0024345438,0.00257286,0.0024578806
719505,0.0007127734,0.0006898774,0.0006494607,0.0006309113,0.0006425996
719506,0.7223509,0.7137488,0.7273043,0.72005844,0.71832716
719507,3.577717e-05,4.492766e-05,4.494086e-05,5.9110018e-05,7.16292e-05
719508,0.25133365,0.25999755,0.2502721,0.23412749,0.22155507
719509,0.011881504,0.011631716,0.011441661,0.011698542,0.0117305815
719510,0.0006682588,0.0006350386,0.0006797993,0.000731375,0.0007524431
719511,0.0023430577,0.0023908284,0.002366732,0.0023799718,0.0024190033
719512,0.11447414,0.122524954,0.12174933,0.12441673,0.12816723
719513,0.008978499,0.008553956,0.007525907,0.006621758,0.005781082
719514,0.0018781011,0.0023821685,0.0025595662,0.0026635523,0.0025031532
719515,5.436755e-05,9.409925e-05,8.500535e-05,9.441025e-05,0.00010260977
719516,0.019829972,0.016828412,0.014201617,0.012499819,0.011339018
719517,0.038867462,0.037987936,0.037145246,0.03254561,0.03416464
719518,0.049466647,0.051663477,0.05029264,0.04828338,0.04956074
719519,0.45117205,0.45036072,0.4586769,0.4592615,0.4755898
719520,0.009525381,0.009472285,0.009416231,0.0092684245,0.009333667
719521,0.00021505805,0.00026674918,0.00028407548,0.00028033965,0.00028161873
719522,0.020187408,0.021052796,0.022515973,0.024519568,0.024293855
719523,0.698571,0.695827,0.6985622,0.69135946,0.6935791
719524,0.80340606,0.80089664,0.80655086,0.8057295,0.81060183
719525,0.03911093,0.040259004,0.044755496,0.047751755,0.050630875
719526,0.61686075,0.63141406,0.62663984,0.6282146,0.6243871
719527,0.08659665,0.08206048,0.08352373,0.08131859,0.08233325
719528,6.204415e-05,6.614238e-05,6.92338e-05,8.8866735e-05,9.934856e-05
719529,0.027609598,0.028541487,0.029398838,0.028602302,0.028926497
719530,0.017642528,0.018698886,0.020446058,0.02393417,0.023084456
719531,0.40994853,0.41025144,0.410783,0.40767044,0.423369
719532,0.007607004,0.0076525495,0.008781934,0.0077516176,0.007535409
719533,0.00015675739,0.00016139942,0.00017157264,0.0002028291,0.00024379476
719534,0.041194256,0.04119376,0.03921608,0.041287698,0.041665524
719535,0.0078302445,0.007890011,0.0078562265,0.00707808,0.006756693
719536,0.11004816,0.1123904,0.10870502,0.10892139,0.11157061
719537,0.34953547,0.35480532,0.3567822,0.35735232,0.35631996
719538,0.012566073,0.011233496,0.010621348,0.010266259,0.008878799
719539,0.007960796,0.008700651,0.0087423725,0.008946781,0.009714389
719540,0.00016289896,0.00018394926,0.00018724441,0.00021344314,0.00022594808
719541,0.022879293,0.022623837,0.022843301,0.022956036,0.021181129
719542,0.0065974174,0.0069863684,0.0065349704,0.0066081174,0.0064626364
719543,0.0021943685,0.002234421,0.002331312,0.002496463,0.0024433953
719544,0.0005843209,0.00048749158,0.00046442644,0.00045952588,0.00048156665
719545,0.00096086366,0.0009385214,0.00083042996,0.00086438766,0.00084853417
719546,0.04789812,0.047266938,0.048340313,0.048103902,0.049024977
719547,0.5722598,0.57936734,0.5906819,0.58928967,0.5834846
719548,0.007152817,0.00768857,0.007993137,0.008509378,0.008912437
719549,0.02581403,0.024375815,0.022202797,0.022161694,0.02082881
719550,0.003108418,0.0032592963,0.003333379,0.0033531212,0.0035002553
719551,4.162974e-05,5.4942742e-05,5.789791e-05,7.646147e-05,8.6549604e-05
719552,0.03637066,0.037625503,0.03703013,0.03698472,0.036646068
719553,0.0051014223,0.004982508,0.004793715,0.0049092625,0.004914689
719554,0.26989514,0.27035555,0.27099124,0.2722954,0.26542926
719555,0.19860516,0.19989304,0.20528503,0.20294552,0.20191209
719556,0.2746897,0.29113364,0.26565886,0.26512748,0.25349307
719557,0.13761844,0.1343311,0.1303063,0.11835913,0.11865139
719558,0.22115597,0.21374306,0.21151409,0.21149912,0.21614489
719559,0.013583792,0.013689595,0.013992098,0.014234784,0.014962052
719560,0.000116895964,0.00013923328,0.00013386704,0.00014274757,0.0001507569
719561,0.00068221876,0.00063604495,0.0006160353,0.00058191054,0.00056189107
